x1,x2
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
0.0,1.0
0.1,0.9
0.2,0.8
0.3,0.7
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
1.0,0.0
