smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
OCC1CCCO1,OCc1occc1,-0.0831854656504954,-0.1506314810204616
OCC1CCCO1,OCc1occc1,-0.0488805613809317,-0.2144955203035453
OCC1CCCO1,OCc1occc1,-0.0227069908027079,-0.2932501507455001
OCC1CCCO1,OCc1occc1,-0.0059368366277767,-0.3887019594501865
OCC1CCCO1,OCc1occc1,-0.0,-0.5028669497856482
OCC1CCCO1,OCc1occc1,-0.4022071072746957,-0.0
OCC1CCCO1,OCc1occc1,-0.3392852865080595,-0.0033484363594382
OCC1CCCO1,OCc1occc1,-0.2793047026804698,-0.0139772725636707
OCC1CCCO1,OCc1occc1,-0.2228988705508928,-0.0328327341392665
OCC1CCCO1,OCc1occc1,-0.170777496073639,-0.0609643828606887
OCC1CCCO1,OCc1occc1,-0.1237357806494133,-0.0995372509746408
OCC1CCCO1,OCc1occc1,-0.0826649839366647,-0.149845582453879
OCC1CCCO1,OCc1occc1,-0.0485644369251554,-0.2133284228166592
OCC1CCCO1,OCc1occc1,-0.022555229829305,-0.2915873400627963
OCC1CCCO1,OCc1occc1,-0.0058958385174575,-0.3864066081066004
OCC1CCCO1,OCc1occc1,-0.0,-0.4997762423897848
C1CCOC1,o1cccc1,-0.3899750871649949,-0.0
C1CCOC1,o1cccc1,-0.295260289905025,-0.0048998681654037
C1CCOC1,o1cccc1,-0.2183223055616567,-0.0183920333563216
C1CCOC1,o1cccc1,-0.1566045535810142,-0.0388781176348662
C1CCOC1,o1cccc1,-0.1079124521412362,-0.0650072835120973
C1CCOC1,o1cccc1,-0.0703590928946183,-0.0956374005974879
C1CCOC1,o1cccc1,-0.0423197204778253,-0.1298026721188638
C1CCOC1,o1cccc1,-0.0223934719485147,-0.1666865685774363
C1CCOC1,o1cccc1,-0.0093711238311936,-0.2055991366587237
C1CCOC1,o1cccc1,-0.0022078274881594,-0.2459579270733025
C1CCOC1,o1cccc1,-0.0,-0.287271925159726
C1CCOC1,o1cccc1,-0.3836175945797036,-0.0
C1CCOC1,o1cccc1,-0.2906569802949322,-0.0048100001213238
C1CCOC1,o1cccc1,-0.2150677100394004,-0.0180665109832666
C1CCOC1,o1cccc1,-0.1543728727131207,-0.0382139145384854
C1CCOC1,o1cccc1,-0.1064428495881767,-0.0639350039697178
C1CCOC1,o1cccc1,-0.0694437219793551,-0.0941139731122973
C1CCOC1,o1cccc1,-0.0417939559947896,-0.1278054987808012
C1CCOC1,o1cccc1,-0.0221279267324284,-0.164208839856079
C1CCOC1,o1cccc1,-0.0092651138032413,-0.2026460810969682
C1CCOC1,o1cccc1,-0.002184015302929,-0.2425438122955466
C1CCOC1,o1cccc1,-0.0,-0.283417663574015
C1CCOC1,o1cccc1,-0.377447466666242,-0.0
C1CCOC1,o1cccc1,-0.2861843665345034,-0.0047230125711146
C1CCOC1,o1cccc1,-0.2119021123165801,-0.0177511335459916
C1CCOC1,o1cccc1,-0.1521999511885608,-0.0375698478909325
C1CCOC1,o1cccc1,-0.1050104903818131,-0.0628943625276116
C1CCOC1,o1cccc1,-0.0685506692315588,-0.0926343132363582
C1CCOC1,o1cccc1,-0.0412805179807626,-0.1258642221745092
C1CCOC1,o1cccc1,-0.021868364350588,-0.1617987005945075
C1CCOC1,o1cccc1,-0.00916139743703,-0.1997715801407672
C1CCOC1,o1cccc1,-0.0021606974759664,-0.2392183069308032
C1CCOC1,o1cccc1,-0.0,-0.2796610536288871
C1CCOC1,o1cccc1,-0.3714569355493187,-0.0
C1CCOC1,o1cccc1,-0.2818372126614089,-0.0046387777205686
C1CCOC1,o1cccc1,-0.2088220678385305,-0.0174454619734503
C1CCOC1,o1cccc1,-0.1500835925608273,-0.0369450669613432
C1CCOC1,o1cccc1,-0.1036140304459638,-0.061884053505441
C1CCOC1,o1cccc1,-0.0676791573732014,-0.0911966553266471
C1CCOC1,o1cccc1,-0.0407789923611496,-0.1239766364196495
C1CCOC1,o1cccc1,-0.0216145910649575,-0.1594535394764407
C1CCOC1,o1cccc1,-0.0090599031814699,-0.1969726600942661
C1CCOC1,o1cccc1,-0.0021378591622169,-0.2359781214731555
C1CCOC1,o1cccc1,-0.0,-0.2759985368653313
C1CCOC1,o1cccc1,-0.365638643364592,-0.0
C1CCOC1,o1cccc1,-0.277610550155431,-0.0045571749238969
C1CCOC1,o1cccc1,-0.2058243022544945,-0.0171490811979049
C1CCOC1,o1cccc1,-0.1480217053357041,-0.0363387665073959
C1CCOC1,o1cccc1,-0.1022521877813425,-0.0609028395630882
C1CCOC1,o1cccc1,-0.0668284438067832,-0.0897993242823903
C1CCOC1,o1cccc1,-0.040288982898643,-0.1221406465646678
C1CCOC1,o1cccc1,-0.0213664211897097,-0.1571708740903946
C1CCOC1,o1cccc1,-0.0089605623526217,-0.1942464915120968
C1CCOC1,o1cccc1,-0.0021154860897074,-0.2328201234018004
C1CCOC1,o1cccc1,-0.0,-0.272426722097321
C1CCOC1,o1cccc1,-0.3599856161632221,-0.0
C1CCOC1,o1cccc1,-0.2734996614558699,-0.0044780902047999
C1CCOC1,o1cccc1,-0.2029057012648825,-0.0168615985813834
C1CCOC1,o1cccc1,-0.1460122969154777,-0.0357501838549836
C1CCOC1,o1cccc1,-0.1009237390031812,-0.0599495474000213
C1CCOC1,o1cccc1,-0.0659978187470201,-0.0884407299543266
C1CCOC1,o1cccc1,-0.0398101102659221,-0.1203542618586779
C1CCOC1,o1cccc1,-0.0211236766876739,-0.1549483432409485
C1CCOC1,o1cccc1,-0.0088633089953216,-0.1915903807274748
C1CCOC1,o1cccc1,-0.0020935645329416,-0.2297413280907592
C1CCOC1,o1cccc1,-0.0,-0.2689423758484089
C1CCOC1,o1cccc1,-0.3544912397512532,-0.0
C1CCOC1,o1cccc1,-0.2695000646626368,-0.0044014158147309
C1CCOC1,o1cccc1,-0.200063301174223,-0.0165826424617994
C1CCOC1,o1cccc1,-0.1440534679501909,-0.0351785961955649
C1CCOC1,o1cccc1,-0.099627516103659,-0.0590230637691975
C1CCOC1,o1cccc1,-0.0651866034695592,-0.0871193619556127
C1CCOC1,o1cccc1,-0.0393420111743066,-0.1186155894987088
C1CCOC1,o1cccc1,-0.0208861867902002,-0.1527836997949589
C1CCOC1,o1cccc1,-0.0087680797525114,-0.1890017619615387
C1CCOC1,o1cccc1,-0.0020720812877139,-0.2267388903344849
C1CCOC1,o1cccc1,-0.0,-0.2655424134291883
C1CCOC1,o1cccc1,-0.3491492373006538,-0.0
C1CCOC1,o1cccc1,-0.2656074993243502,-0.0043270498250781
C1CCOC1,o1cccc1,-0.1972942800940362,-0.0163118608084177
C1CCOC1,o1cccc1,-0.142143407064849,-0.0346233180827908
C1CCOC1,o1cccc1,-0.0983624034225757,-0.0581223317793909
C1CCOC1,o1cccc1,-0.0643941486684254,-0.0858337848415963
C1CCOC1,o1cccc1,-0.0388843375545531,-0.1169228288141229
C1CCOC1,o1cccc1,-0.0206537876389136,-0.1506748040203437
C1CCOC1,o1cccc1,-0.0086748137417962,-0.1864781899684768
C1CCOC1,o1cccc1,-0.002051023647258,-0.2238100964417483
C1CCOC1,o1cccc1,-0.0,-0.2622238906065439
C1CCOC1,o1cccc1,-0.3439536485842251,-0.0
C1CCOC1,o1cccc1,-0.2618179132255703,-0.0042548957503163
C1CCOC1,o1cccc1,-0.1945959497447706,-0.016048919977343
C1CCOC1,o1cccc1,-0.1402803859341454,-0.0340836991117365
C1CCOC1,o1cccc1,-0.0971273348110646,-0.05724634746225
C1CCOC1,o1cccc1,-0.0636198329145486,-0.0845826336286582
C1CCOC1,o1cccc1,-0.0384367557862701,-0.1152742658534407
C1CCOC1,o1cccc1,-0.0204263219479397,-0.1486196173788244
C1CCOC1,o1cccc1,-0.0085834524387819,-0.1840173331749725
C1CCOC1,o1cccc1,-0.002030379379653,-0.220952356854308
C1CCOC1,o1cccc1,-0.0,-0.2589839958198377
C1CCOC1,o1cccc1,-0.3388988107003654,-0.0
C1CCOC1,o1cccc1,-0.2581274500932485,-0.0041848621994612
C1CCOC1,o1cccc1,-0.1919657478104033,-0.0157935035585933
C1CCOC1,o1cccc1,-0.1384627546786634,-0.0335591217656242
C1CCOC1,o1cccc1,-0.0959212909743779,-0.0563941565825619
C1CCOC1,o1cccc1,-0.0628630612083236,-0.0833646096250181
C1CCOC1,o1cccc1,-0.0379989459726894,-0.1136682683418946
C1CCOC1,o1cccc1,-0.0202036386852851,-0.1466161967373971
C1CCOC1,o1cccc1,-0.0084939395667764,-0.1816169672760944
C1CCOC1,o1cccc1,-0.0020101367064123,-0.2181631992506063
C1CCOC1,o1cccc1,-0.0,-0.2558200429029844
C1CCOC1,o1cccc1,-0.333979340166037,-0.0
C1CCOC1,o1cccc1,-0.2545324381496036,-0.0041168625534181
C1CCOC1,o1cccc1,-0.1894012308033073,-0.0155453113071134
C1CCOC1,o1cccc1,-0.1366889375586962,-0.0330489994163171
C1CCOC1,o1cccc1,-0.0947432969809,-0.0555648516721537
C1CCOC1,o1cccc1,-0.0621232636196957,-0.0821784765488129
C1CCOC1,o1cccc1,-0.037570601257776,-0.1121032809808253
C1CCOC1,o1cccc1,-0.0199855927721496,-0.1446626889663553
C1CCOC1,o1cccc1,-0.0084062209924639,-0.1792749692529953
C1CCOC1,o1cccc1,-0.0019902842821864,-0.2154402620980935
C1CCOC1,o1cccc1,-0.0,-0.2527294642748268
Cc1ccccc1,CN1CCCC1=O,0.0610984884073171,0.0
Cc1ccccc1,CN1CCCC1=O,0.0509784146269674,0.0005369944289875
Cc1ccccc1,CN1CCCC1=O,0.0414927981426567,0.0022160084587261
Cc1ccccc1,CN1CCCC1=O,0.0327267225485322,0.0051440421253503
Cc1ccccc1,CN1CCCC1=O,0.0247711689778188,0.0094350358478116
Cc1ccccc1,CN1CCCC1=O,0.0177234023374858,0.0152103128998876
Cc1ccccc1,CN1CCCC1=O,0.0116873841163426,0.0225990518937171
Cc1ccccc1,CN1CCCC1=O,0.0067742137466849,0.0317387914917903
Cc1ccccc1,CN1CCCC1=O,0.0031026006608293,0.0427759697437804
Cc1ccccc1,CN1CCCC1=O,0.0007993693594556,0.0558665006399772
Cc1ccccc1,CN1CCCC1=O,0.0,0.0711763906859197
Cc1ccccc1,CN1CCCC1=O,0.0821383509416074,0.0
Cc1ccccc1,CN1CCCC1=O,0.0682425183281567,0.0007364272991428
Cc1ccccc1,CN1CCCC1=O,0.0553096988734391,0.0030245700589901
Cc1ccccc1,CN1CCCC1=O,0.0434407172802322,0.0069878178361
Cc1ccccc1,CN1CCCC1=O,0.0327425382846239,0.0127566691574704
Cc1ccccc1,CN1CCCC1=O,0.0233286280482508,0.0204691405568454
Cc1ccccc1,CN1CCCC1=O,0.0153193381695339,0.0302712009064828
Cc1ccccc1,CN1CCCC1=O,0.0088423138602434,0.0423172327611262
Cc1ccccc1,CN1CCCC1=O,0.0040329279499718,0.0567705225593651
Cc1ccccc1,CN1CCCC1=O,0.0010347425069536,0.073803781666583
Cc1ccccc1,CN1CCCC1=O,0.0,0.0935997003942423
Cc1ccccc1,CN1CCCC1=O,0.1022482597392615,0.0
Cc1ccccc1,CN1CCCC1=O,0.0846604149318089,0.0009311814370246
Cc1ccccc1,CN1CCCC1=O,0.0683821459400396,0.0038101796412895
Cc1ccccc1,CN1CCCC1=O,0.0535247789970499,0.0087700926605732
Cc1ccccc1,CN1CCCC1=O,0.0402056216750515,0.0159508468287869
Cc1ccccc1,CN1CCCC1=O,0.0285482806761236,0.025499552746039
Cc1ccccc1,CN1CCCC1=O,0.0186829978255692,0.037570881445749
Cc1ccccc1,CN1CCCC1=O,0.0107470054174516,0.0523274620159712
Cc1ccccc1,CN1CCCC1=O,0.0048849021422331,0.0699403020303059
Cc1ccccc1,CN1CCCC1=O,0.0012490509129956,0.0905892322387711
Cc1ccccc1,CN1CCCC1=O,0.0,0.1144633770713697
Cc1ccccc1,CN1CCCC1=O,0.1214870507103777,0.0
Cc1ccccc1,CN1CCCC1=O,0.1002891289045726,0.0011213720000847
Cc1ccccc1,CN1CCCC1=O,0.0807634333152012,0.0045736373776527
Cc1ccccc1,CN1CCCC1=O,0.0630266910263716,0.0104935393994173
Cc1ccccc1,CN1CCCC1=O,0.0472011733768931,0.0190240745718662
Cc1ccccc1,CN1CCCC1=O,0.0334149633320068,0.0303147895291427
Cc1ccccc1,CN1CCCC1=O,0.0218022369711226,0.0445220934651776
Cc1ccccc1,CN1CCCC1=O,0.0125035599208286,0.0618095870185343
Cc1ccccc1,CN1CCCC1=O,0.0056661996166398,0.0823484085776022
Cc1ccccc1,CN1CCCC1=O,0.0014444543350739,0.1063175990372068
Cc1ccccc1,CN1CCCC1=O,0.0,0.133904486105753
Cc1ccccc1,CN1CCCC1=O,0.1399087854155088,0.0
Cc1ccccc1,CN1CCCC1=O,0.1151808671593851,0.001307115089278
Cc1ccccc1,CN1CCCC1=O,0.0925021548497997,0.0053157215164245
Cc1ccccc1,CN1CCCC1=O,0.0719898321279546,0.0121607071110377
Cc1ccccc1,CN1CCCC1=O,0.0537660201020846,0.0219824725098842
Cc1ccccc1,CN1CCCC1=O,0.0379579952371748,0.0349271713275932
Cc1ccccc1,CN1CCCC1=O,0.0246984179313619,0.0511469620234358
Cc1ccccc1,CN1CCCC1=O,0.0141255723662929,0.0708002721040075
Cc1ccccc1,CN1CCCC1=O,0.0063836182547262,0.094052075340743
Cc1ccccc1,CN1CCCC1=O,0.001622855147115,0.1210741827229472
Cc1ccccc1,CN1CCCC1=O,0.0,0.1520455479116297
Cc1ccccc1,CN1CCCC1=O,0.1575632193776169,0.0
Cc1ccccc1,CN1CCCC1=O,0.129383504016721,0.0014885269543791
Cc1ccccc1,CN1CCCC1=O,0.1036426928586818,0.0060371871216324
Cc1ccccc1,CN1CCCC1=O,0.0804536511357561,0.0137740248172744
Cc1ccccc1,CN1CCCC1=O,0.0599335007640813,0.0248317982350951
Cc1ccccc1,CN1CCCC1=O,0.0422037941119438,0.0393481697885644
Cc1ccccc1,CN1CCCC1=O,0.0273906957377292,0.0574659051267288
Cc1ccccc1,CN1CCCC1=O,0.0156251725083956,0.0793330812699048
Cc1ccccc1,CN1CCCC1=O,0.007043192532957,0.1051033043360262
Cc1ccccc1,CN1CCCC1=O,0.0017859333706217,0.134935937355685
Cc1ccccc1,CN1CCCC1=O,0.0,0.1689963387028261
Cc1ccccc1,CN1CCCC1=O,0.174496216891238,0.0
Cc1ccccc1,CN1CCCC1=O,0.1429410098541536,0.0016657233441754
Cc1ccccc1,CN1CCCC1=O,0.1142256485686561,0.0067387652661956
Cc1ccccc1,CN1CCCC1=O,0.0884540833884131,0.0153358056557251
Cc1ccccc1,CN1CCCC1=O,0.0657338504059146,0.0275774689438824
Cc1ccccc1,CN1CCCC1=O,0.0461762082648573,0.0435884731204197
Cc1ccccc1,CN1CCCC1=O,0.0298962808559117,0.0634977851213884
Cc1ccccc1,CN1CCCC1=O,0.017013206180323,0.0874387828940846
Cc1ccccc1,CN1CCCC1=O,0.007650291681147,0.1155494244625837
Cc1ccccc1,CN1CCCC1=O,0.0019351763581938,0.1479724243346655
Cc1ccccc1,CN1CCCC1=O,0.0,0.1848554376094839
Cc1ccccc1,CN1CCCC1=O,0.1907501192691445,0.0
Cc1ccccc1,CN1CCCC1=O,0.1558938308176039,0.0018388189783249
Cc1ccccc1,CN1CCCC1=O,0.1242882221838948,0.0074211625890883
Cc1ccccc1,CN1CCCC1=O,0.0960239169155494,0.0168482513212853
Cc1ccccc1,CN1CCCC1=O,0.071194536212345,0.0302245825516285
Cc1ccccc1,CN1CCCC1=O,0.0498968057250662,0.0476580462490265
Cc1ccccc1,CN1CCCC1=O,0.032230666657394,0.0692600453151838
Cc1ccccc1,CN1CCCC1=O,0.0182993913657157,0.0951456207704265
Cc1ccccc1,CN1CCCC1=O,0.0082097036614949,0.1254335820043911
Cc1ccccc1,CN1CCCC1=O,0.0020719040312288,0.1602466423223436
Cc1ccccc1,CN1CCCC1=O,0.0,0.1997115600296402
Cc1ccccc1,CN1CCCC1=O,0.2063640724633822,0.0
Cc1ccccc1,CN1CCCC1=O,0.1682792258970036,0.0020079271213682
Cc1ccccc1,CN1CCCC1=O,0.1338645491822826,0.0080850611428622
Cc1ccccc1,CN1CCCC1=O,0.1031931151482231,0.0183134566745572
Cc1ccccc1,CN1CCCC1=O,0.0763405522611924,0.0327779377327925
Cc1ccccc1,CN1CCCC1=O,0.0533851265874363,0.0515661861515615
Cc1ccccc1,CN1CCCC1=O,0.0344078268789789,0.0747688333420121
Cc1ccccc1,CN1CCCC1=O,0.019492452914584,0.1024795555407668
Cc1ccccc1,CN1CCCC1=O,0.0087257072336758,0.1347951726944065
Cc1ccccc1,CN1CCCC1=O,0.0021972904076624,0.1718157511344374
Cc1ccccc1,CN1CCCC1=O,0.0,0.2136447102044036
Cc1ccccc1,CN1CCCC1=O,0.2213743191535691,0.0
Cc1ccccc1,CN1CCCC1=O,0.1801315667686399,0.0021731592424822
Cc1ccccc1,CN1CCCC1=O,0.1429859984977927,0.0087311184712848
Cc1ccccc1,CN1CCCC1=O,0.1099891019189913,0.0197334144226756
Cc1ccccc1,CN1CCCC1=O,0.0811946786549633,0.0352420528646294
Cc1ccccc1,CN1CCCC1=O,0.0566589037696586,0.055321572719699
Cc1ccccc1,CN1CCCC1=O,0.0364403874614654,0.0800391126324119
Cc1ccccc1,CN1CCCC1=O,0.0206002391398686,0.1094644800735243
Cc1ccccc1,CN1CCCC1=O,0.0092021339761305,0.143670223077602
Cc1ccccc1,CN1CCCC1=O,0.0023123820226577,0.1827317047147237
Cc1ccccc1,CN1CCCC1=O,0.0,0.2267271804016474
Cc1ccccc1,CN1CCCC1=O,0.2358144596832398,0.0
Cc1ccccc1,CN1CCCC1=O,0.1914826050468769,0.0023346247471504
Cc1ccccc1,CN1CCCC1=O,0.1516814374370087,0.0093599678677982
Cc1ccccc1,CN1CCCC1=O,0.1164370136757525,0.0211100198002565
Cc1ccccc1,CN1CCCC1=O,0.0857777098274698,0.0376211838771564
Cc1ccccc1,CN1CCCC1=O,0.0597342565756147,0.0589323154926418
Cc1ccccc1,CN1CCCC1=O,0.0383397764556517,0.0850847632125996
Cc1ccccc1,CN1CCCC1=O,0.0216298229949293,0.1161224118825056
Cc1ccccc1,CN1CCCC1=O,0.0096424218129534,0.1520917277901483
Cc1ccccc1,CN1CCCC1=O,0.0024181137381536,0.1930418059432774
Cc1ccccc1,CN1CCCC1=O,0.0,0.2390244195251291
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.7941074685801038,-0.0
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.7087408649063907,-0.0046135613908271
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.6195186714987714,-0.0205218126189145
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.5270313558817414,-0.0515764307241194
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.4322816629238462,-0.1029153693804619
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3368779060761027,-0.1814417459231843
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.2433199934065148,-0.2965074876157385
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.1554273390791736,-0.460903027071658
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0789872850221986,-0.6923123620978956
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0227523123549374,-1.015489285294312
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,-1.4655750237991985
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.7808164806363278,-0.0
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.6963847937748416,-0.0045621699028465
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.6082422486506075,-0.0202766772325419
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.5169911087634727,-0.0509143968180938
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.4236400167219643,-0.101492769825478
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3297915090309095,-0.1787347436510566
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.2379182364861251,-0.2917215956390867
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.1517742527963322,-0.4528343280681966
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0770151392815164,-0.6791318294894246
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0221466228655078,-0.9944024633850604
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,-1.4322755498779691
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.7679101702706091,-0.0
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.6843963208977483,-0.0045117330080935
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.5973116574285017,-0.0200364269962041
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.5072692495948207,-0.0502665423064451
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.4152826320913179,-0.1001029710875952
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3229477284855293,-0.1760950414084325
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.2327096507289446,-0.2870642082293978
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.1482581280117224,-0.4450000091358475
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0751208176616992,-0.6663662480587597
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0215661951566958,-0.9740365614903824
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,-1.4002151569054784
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.7553731515049356,-0.0
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.6727604273209384,-0.0044622296602121
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.5867124198759203,-0.0198009423264799
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.4978520751090216,-0.0496324838615322
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.407196886040251,-0.098744998032032
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3163354064087211,-0.1735204463336835
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.2276849984041205,-0.2825307478400111
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.1448721257836186,-0.4373909590724568
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0733002448768037,-0.653998033994398
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0210096356811307,-0.954358293024419
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,-1.3693314951325126
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.7431908151004945,-0.0
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.6614628654840101,-0.0044136391520115
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.5764308169484801,-0.0195701062998234
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.4887266177033994,-0.049011848804048
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3993708523015532,-0.0974179076271717
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.309944020585231,-0.1710088485155933
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.2228355876179118,-0.278116832029508
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.1416098281223916,-0.4299984986767185
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.071549608185081,-0.6420105231461519
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.020475645312504,-0.935336281345638
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,-1.3395661268259509
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.7313492814942667,-0.0
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.6504901118140942,-0.0043659411318836
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.5664538410619347,-0.0193438046725603
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.4798805984696137,-0.0484042749512105
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3917932557234092,-0.0961207880341074
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3037636417487682,-0.1685582177788515
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.2181532342296552,-0.2738182642571975
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.1384652074429207,-0.4228143571879613
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0698653374714852,-0.6303879145946074
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0199630118184989,-0.9169409299000671
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,-1.310864234124281
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.7198353570490059,-0.0
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.6398293226960728,-0.0043191156168859
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.556769152069734,-0.0191219258882845
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.4713023836814527,-0.0478094104435108
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3844534300946367,-0.0948527576887066
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.2977848940327329,-0.1661666005613445
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.2136302268133224,-0.2696310251135937
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.1354325985549624,-0.4158306501327758
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0682440870588782,-0.6191152181419975
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0194706030199244,-0.8991443025028053
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,-1.2831743520792982
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.7086364933516519,-0.0
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.6294682935467095,-0.0042731430028977
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.5473650363899137,-0.0189043610744366
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.4629809444530928,-0.047226913554065
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3773412791131301,-0.0936129643823184
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.2919989184501814,-0.1638321168870083
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.2092592943913659,-0.2655512639702261
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.1325066729550582,-0.4090398584917429
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0666827190797727,-0.6081782054244995
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0189973605659477,-0.8819200128691558
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,-1.2564481244311307
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.6977407493188904,-0.0
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.6193954207446979,-0.0042280040722146
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.5382303690265597,-0.0186910040296245
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.454905819307179,-0.0466564524840749
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3704472402337731,-0.0924005843462306
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.286397339142239,-0.1615529574366815
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.2050335766946257,-0.2615752910326487
