x1,x2,TRange
0.8,0.1999999999999999,347.05999999999995
0.9,0.0999999999999999,347.05999999999995
1.0,0.0,347.05999999999995
0.0,1.0,350.664
0.1,0.9,350.664
0.2,0.8,350.664
0.3,0.7,350.664
0.4,0.6,350.664
0.5,0.5,350.664
0.6000000000000001,0.3999999999999999,350.664
0.7000000000000001,0.2999999999999999,350.664
0.8,0.1999999999999999,350.664
0.9,0.0999999999999999,350.664
1.0,0.0,350.664
0.0,1.0,354.268
0.1,0.9,354.268
0.2,0.8,354.268
0.3,0.7,354.268
0.4,0.6,354.268
0.5,0.5,354.268
0.6000000000000001,0.3999999999999999,354.268
0.7000000000000001,0.2999999999999999,354.268
0.8,0.1999999999999999,354.268
0.9,0.0999999999999999,354.268
1.0,0.0,354.268
0.0,1.0,357.872
0.1,0.9,357.872
0.2,0.8,357.872
0.3,0.7,357.872
0.4,0.6,357.872
0.5,0.5,357.872
0.6000000000000001,0.3999999999999999,357.872
0.7000000000000001,0.2999999999999999,357.872
0.8,0.1999999999999999,357.872
0.9,0.0999999999999999,357.872
1.0,0.0,357.872
0.0,1.0,361.476
0.1,0.9,361.476
0.2,0.8,361.476
0.3,0.7,361.476
0.4,0.6,361.476
0.5,0.5,361.476
0.6000000000000001,0.3999999999999999,361.476
0.7000000000000001,0.2999999999999999,361.476
0.8,0.1999999999999999,361.476
0.9,0.0999999999999999,361.476
1.0,0.0,361.476
0.0,1.0,365.08
0.1,0.9,365.08
0.2,0.8,365.08
0.3,0.7,365.08
0.4,0.6,365.08
0.5,0.5,365.08
0.6000000000000001,0.3999999999999999,365.08
0.7000000000000001,0.2999999999999999,365.08
0.8,0.1999999999999999,365.08
0.9,0.0999999999999999,365.08
1.0,0.0,365.08
0.0,1.0,368.684
0.1,0.9,368.684
0.2,0.8,368.684
0.3,0.7,368.684
0.4,0.6,368.684
0.5,0.5,368.684
0.6000000000000001,0.3999999999999999,368.684
0.7000000000000001,0.2999999999999999,368.684
0.8,0.1999999999999999,368.684
0.9,0.0999999999999999,368.684
1.0,0.0,368.684
0.0,1.0,372.288
0.1,0.9,372.288
0.2,0.8,372.288
0.3,0.7,372.288
0.4,0.6,372.288
0.5,0.5,372.288
0.6000000000000001,0.3999999999999999,372.288
0.7000000000000001,0.2999999999999999,372.288
0.8,0.1999999999999999,372.288
0.9,0.0999999999999999,372.288
1.0,0.0,372.288
0.0,1.0,375.892
0.1,0.9,375.892
0.2,0.8,375.892
0.3,0.7,375.892
0.4,0.6,375.892
0.5,0.5,375.892
0.6000000000000001,0.3999999999999999,375.892
0.7000000000000001,0.2999999999999999,375.892
0.8,0.1999999999999999,375.892
0.9,0.0999999999999999,375.892
1.0,0.0,375.892
0.0,1.0,379.496
0.1,0.9,379.496
0.2,0.8,379.496
0.3,0.7,379.496
0.4,0.6,379.496
0.5,0.5,379.496
0.6000000000000001,0.3999999999999999,379.496
0.7000000000000001,0.2999999999999999,379.496
0.8,0.1999999999999999,379.496
0.9,0.0999999999999999,379.496
1.0,0.0,379.496
0.0,1.0,383.1
0.1,0.9,383.1
0.2,0.8,383.1
0.3,0.7,383.1
0.4,0.6,383.1
0.5,0.5,383.1
0.6000000000000001,0.3999999999999999,383.1
0.7000000000000001,0.2999999999999999,383.1
0.8,0.1999999999999999,383.1
0.9,0.0999999999999999,383.1
1.0,0.0,383.1
0.0,1.0,313.1
0.1,0.9,313.1
0.2,0.8,313.1
0.3,0.7,313.1
0.4,0.6,313.1
0.5,0.5,313.1
0.6000000000000001,0.3999999999999999,313.1
0.7000000000000001,0.2999999999999999,313.1
0.8,0.1999999999999999,313.1
0.9,0.0999999999999999,313.1
1.0,0.0,313.1
0.0,1.0,318.405
0.1,0.9,318.405
0.2,0.8,318.405
0.3,0.7,318.405
0.4,0.6,318.405
0.5,0.5,318.405
0.6000000000000001,0.3999999999999999,318.405
0.7000000000000001,0.2999999999999999,318.405
0.8,0.1999999999999999,318.405
0.9,0.0999999999999999,318.405
1.0,0.0,318.405
0.0,1.0,323.71
0.1,0.9,323.71
0.2,0.8,323.71
0.3,0.7,323.71
0.4,0.6,323.71
0.5,0.5,323.71
0.6000000000000001,0.3999999999999999,323.71
0.7000000000000001,0.2999999999999999,323.71
0.8,0.1999999999999999,323.71
0.9,0.0999999999999999,323.71
1.0,0.0,323.71
0.0,1.0,329.015
0.1,0.9,329.015
0.2,0.8,329.015
0.3,0.7,329.015
0.4,0.6,329.015
0.5,0.5,329.015
0.6000000000000001,0.3999999999999999,329.015
0.7000000000000001,0.2999999999999999,329.015
0.8,0.1999999999999999,329.015
0.9,0.0999999999999999,329.015
1.0,0.0,329.015
0.0,1.0,334.32
0.1,0.9,334.32
0.2,0.8,334.32
0.3,0.7,334.32
0.4,0.6,334.32
0.5,0.5,334.32
0.6000000000000001,0.3999999999999999,334.32
0.7000000000000001,0.2999999999999999,334.32
0.8,0.1999999999999999,334.32
0.9,0.0999999999999999,334.32
1.0,0.0,334.32
0.0,1.0,339.625
0.1,0.9,339.625
0.2,0.8,339.625
0.3,0.7,339.625
0.4,0.6,339.625
0.5,0.5,339.625
0.6000000000000001,0.3999999999999999,339.625
0.7000000000000001,0.2999999999999999,339.625
0.8,0.1999999999999999,339.625
0.9,0.0999999999999999,339.625
1.0,0.0,339.625
0.0,1.0,344.92999999999995
0.1,0.9,344.92999999999995
0.2,0.8,344.92999999999995
0.3,0.7,344.92999999999995
0.4,0.6,344.92999999999995
0.5,0.5,344.92999999999995
0.6000000000000001,0.3999999999999999,344.92999999999995
0.7000000000000001,0.2999999999999999,344.92999999999995
0.8,0.1999999999999999,344.92999999999995
0.9,0.0999999999999999,344.92999999999995
1.0,0.0,344.92999999999995
0.0,1.0,350.235
0.1,0.9,350.235
0.2,0.8,350.235
0.3,0.7,350.235
0.4,0.6,350.235
0.5,0.5,350.235
0.6000000000000001,0.3999999999999999,350.235
0.7000000000000001,0.2999999999999999,350.235
0.8,0.1999999999999999,350.235
0.9,0.0999999999999999,350.235
1.0,0.0,350.235
0.0,1.0,355.54
0.1,0.9,355.54
0.2,0.8,355.54
0.3,0.7,355.54
0.4,0.6,355.54
0.5,0.5,355.54
0.6000000000000001,0.3999999999999999,355.54
0.7000000000000001,0.2999999999999999,355.54
0.8,0.1999999999999999,355.54
0.9,0.0999999999999999,355.54
1.0,0.0,355.54
0.0,1.0,360.845
0.1,0.9,360.845
0.2,0.8,360.845
0.3,0.7,360.845
0.4,0.6,360.845
0.5,0.5,360.845
0.6000000000000001,0.3999999999999999,360.845
0.7000000000000001,0.2999999999999999,360.845
0.8,0.1999999999999999,360.845
0.9,0.0999999999999999,360.845
1.0,0.0,360.845
0.0,1.0,366.15
0.1,0.9,366.15
0.2,0.8,366.15
0.3,0.7,366.15
0.4,0.6,366.15
0.5,0.5,366.15
0.6000000000000001,0.3999999999999999,366.15
0.7000000000000001,0.2999999999999999,366.15
0.8,0.1999999999999999,366.15
0.9,0.0999999999999999,366.15
1.0,0.0,366.15
0.0,1.0,293.15
0.1,0.9,293.15
0.2,0.8,293.15
0.3,0.7,293.15
0.4,0.6,293.15
0.5,0.5,293.15
0.6000000000000001,0.3999999999999999,293.15
0.7000000000000001,0.2999999999999999,293.15
0.8,0.1999999999999999,293.15
0.9,0.0999999999999999,293.15
1.0,0.0,293.15
0.0,1.0,308.984
0.1,0.9,308.984
0.2,0.8,308.984
0.3,0.7,308.984
0.4,0.6,308.984
0.5,0.5,308.984
0.6000000000000001,0.3999999999999999,308.984
0.7000000000000001,0.2999999999999999,308.984
0.8,0.1999999999999999,308.984
0.9,0.0999999999999999,308.984
1.0,0.0,308.984
0.0,1.0,324.818
0.1,0.9,324.818
0.2,0.8,324.818
0.3,0.7,324.818
0.4,0.6,324.818
0.5,0.5,324.818
0.6000000000000001,0.3999999999999999,324.818
0.7000000000000001,0.2999999999999999,324.818
0.8,0.1999999999999999,324.818
0.9,0.0999999999999999,324.818
1.0,0.0,324.818
0.0,1.0,340.652
0.1,0.9,340.652
0.2,0.8,340.652
0.3,0.7,340.652
0.4,0.6,340.652
0.5,0.5,340.652
0.6000000000000001,0.3999999999999999,340.652
0.7000000000000001,0.2999999999999999,340.652
0.8,0.1999999999999999,340.652
0.9,0.0999999999999999,340.652
1.0,0.0,340.652
0.0,1.0,356.486
0.1,0.9,356.486
0.2,0.8,356.486
0.3,0.7,356.486
0.4,0.6,356.486
0.5,0.5,356.486
0.6000000000000001,0.3999999999999999,356.486
0.7000000000000001,0.2999999999999999,356.486
0.8,0.1999999999999999,356.486
0.9,0.0999999999999999,356.486
1.0,0.0,356.486
0.0,1.0,372.32
0.1,0.9,372.32
0.2,0.8,372.32
0.3,0.7,372.32
0.4,0.6,372.32
0.5,0.5,372.32
0.6000000000000001,0.3999999999999999,372.32
0.7000000000000001,0.2999999999999999,372.32
0.8,0.1999999999999999,372.32
0.9,0.0999999999999999,372.32
1.0,0.0,372.32
0.0,1.0,388.154
0.1,0.9,388.154
0.2,0.8,388.154
0.3,0.7,388.154
0.4,0.6,388.154
0.5,0.5,388.154
0.6000000000000001,0.3999999999999999,388.154
0.7000000000000001,0.2999999999999999,388.154
0.8,0.1999999999999999,388.154
0.9,0.0999999999999999,388.154
1.0,0.0,388.154
0.0,1.0,403.988
0.1,0.9,403.988
0.2,0.8,403.988
0.3,0.7,403.988
0.4,0.6,403.988
0.5,0.5,403.988
0.6000000000000001,0.3999999999999999,403.988
0.7000000000000001,0.2999999999999999,403.988
0.8,0.1999999999999999,403.988
0.9,0.0999999999999999,403.988
1.0,0.0,403.988
0.0,1.0,419.822
0.1,0.9,419.822
0.2,0.8,419.822
0.3,0.7,419.822
0.4,0.6,419.822
0.5,0.5,419.822
0.6000000000000001,0.3999999999999999,419.822
0.7000000000000001,0.2999999999999999,419.822
0.8,0.1999999999999999,419.822
0.9,0.0999999999999999,419.822
1.0,0.0,419.822
0.0,1.0,435.656
0.1,0.9,435.656
0.2,0.8,435.656
0.3,0.7,435.656
0.4,0.6,435.656
0.5,0.5,435.656
0.6000000000000001,0.3999999999999999,435.656
0.7000000000000001,0.2999999999999999,435.656
0.8,0.1999999999999999,435.656
0.9,0.0999999999999999,435.656
1.0,0.0,435.656
0.0,1.0,451.49
0.1,0.9,451.49
0.2,0.8,451.49
0.3,0.7,451.49
0.4,0.6,451.49
0.5,0.5,451.49
0.6000000000000001,0.3999999999999999,451.49
0.7000000000000001,0.2999999999999999,451.49
0.8,0.1999999999999999,451.49
0.9,0.0999999999999999,451.49
1.0,0.0,451.49
0.0,1.0,279.65
0.1,0.9,279.65
0.2,0.8,279.65
0.3,0.7,279.65
0.4,0.6,279.65
0.5,0.5,279.65
0.6000000000000001,0.3999999999999999,279.65
0.7000000000000001,0.2999999999999999,279.65
0.8,0.1999999999999999,279.65
0.9,0.0999999999999999,279.65
1.0,0.0,279.65
0.0,1.0,287.5
0.1,0.9,287.5
0.2,0.8,287.5
0.3,0.7,287.5
0.4,0.6,287.5
0.5,0.5,287.5
0.6000000000000001,0.3999999999999999,287.5
0.7000000000000001,0.2999999999999999,287.5
0.8,0.1999999999999999,287.5
0.9,0.0999999999999999,287.5
1.0,0.0,287.5
0.0,1.0,295.35
0.1,0.9,295.35
0.2,0.8,295.35
0.3,0.7,295.35
0.4,0.6,295.35
0.5,0.5,295.35
0.6000000000000001,0.3999999999999999,295.35
0.7000000000000001,0.2999999999999999,295.35
0.8,0.1999999999999999,295.35
0.9,0.0999999999999999,295.35
1.0,0.0,295.35
0.0,1.0,303.2
0.1,0.9,303.2
0.2,0.8,303.2
0.3,0.7,303.2
0.4,0.6,303.2
0.5,0.5,303.2
0.6000000000000001,0.3999999999999999,303.2
0.7000000000000001,0.2999999999999999,303.2
0.8,0.1999999999999999,303.2
0.9,0.0999999999999999,303.2
1.0,0.0,303.2
0.0,1.0,311.04999999999995
0.1,0.9,311.04999999999995
0.2,0.8,311.04999999999995
0.3,0.7,311.04999999999995
0.4,0.6,311.04999999999995
0.5,0.5,311.04999999999995
0.6000000000000001,0.3999999999999999,311.04999999999995
0.7000000000000001,0.2999999999999999,311.04999999999995
0.8,0.1999999999999999,311.04999999999995
0.9,0.0999999999999999,311.04999999999995
1.0,0.0,311.04999999999995
0.0,1.0,318.9
0.1,0.9,318.9
0.2,0.8,318.9
0.3,0.7,318.9
0.4,0.6,318.9
0.5,0.5,318.9
0.6000000000000001,0.3999999999999999,318.9
0.7000000000000001,0.2999999999999999,318.9
0.8,0.1999999999999999,318.9
0.9,0.0999999999999999,318.9
1.0,0.0,318.9
0.0,1.0,326.75
0.1,0.9,326.75
0.2,0.8,326.75
0.3,0.7,326.75
0.4,0.6,326.75
0.5,0.5,326.75
0.6000000000000001,0.3999999999999999,326.75
0.7000000000000001,0.2999999999999999,326.75
0.8,0.1999999999999999,326.75
0.9,0.0999999999999999,326.75
1.0,0.0,326.75
0.0,1.0,334.6
0.1,0.9,334.6
0.2,0.8,334.6
0.3,0.7,334.6
0.4,0.6,334.6
0.5,0.5,334.6
0.6000000000000001,0.3999999999999999,334.6
0.7000000000000001,0.2999999999999999,334.6
0.8,0.1999999999999999,334.6
0.9,0.0999999999999999,334.6
1.0,0.0,334.6
0.0,1.0,342.45
0.1,0.9,342.45
0.2,0.8,342.45
0.3,0.7,342.45
0.4,0.6,342.45
0.5,0.5,342.45
0.6000000000000001,0.3999999999999999,342.45
0.7000000000000001,0.2999999999999999,342.45
0.8,0.1999999999999999,342.45
0.9,0.0999999999999999,342.45
1.0,0.0,342.45
0.0,1.0,350.29999999999995
0.1,0.9,350.29999999999995
0.2,0.8,350.29999999999995
0.3,0.7,350.29999999999995
0.4,0.6,350.29999999999995
0.5,0.5,350.29999999999995
0.6000000000000001,0.3999999999999999,350.29999999999995
0.7000000000000001,0.2999999999999999,350.29999999999995
0.8,0.1999999999999999,350.29999999999995
0.9,0.0999999999999999,350.29999999999995
1.0,0.0,350.29999999999995
0.0,1.0,358.15
0.1,0.9,358.15
0.2,0.8,358.15
0.3,0.7,358.15
0.4,0.6,358.15
0.5,0.5,358.15
0.6000000000000001,0.3999999999999999,358.15
0.7000000000000001,0.2999999999999999,358.15
0.8,0.1999999999999999,358.15
0.9,0.0999999999999999,358.15
1.0,0.0,358.15
0.0,1.0,298.15
0.1,0.9,298.15
0.2,0.8,298.15
0.3,0.7,298.15
0.4,0.6,298.15
0.5,0.5,298.15
0.6000000000000001,0.3999999999999999,298.15
0.7000000000000001,0.2999999999999999,298.15
0.8,0.1999999999999999,298.15
0.9,0.0999999999999999,298.15
1.0,0.0,298.15
0.0,1.0,298.15
0.1,0.9,298.15
0.2,0.8,298.15
0.3,0.7,298.15
0.4,0.6,298.15
0.5,0.5,298.15
0.6000000000000001,0.3999999999999999,298.15
0.7000000000000001,0.2999999999999999,298.15
0.8,0.1999999999999999,298.15
0.9,0.0999999999999999,298.15
1.0,0.0,298.15
0.0,1.0,373.15
0.1,0.9,373.15
0.2,0.8,373.15
0.3,0.7,373.15
0.4,0.6,373.15
0.5,0.5,373.15
0.6000000000000001,0.3999999999999999,373.15
0.7000000000000001,0.2999999999999999,373.15
0.8,0.1999999999999999,373.15
0.9,0.0999999999999999,373.15
1.0,0.0,373.15
0.0,1.0,263.15
0.1,0.9,263.15
0.2,0.8,263.15
0.3,0.7,263.15
0.4,0.6,263.15
0.5,0.5,263.15
0.6000000000000001,0.3999999999999999,263.15
0.7000000000000001,0.2999999999999999,263.15
0.8,0.1999999999999999,263.15
0.9,0.0999999999999999,263.15
1.0,0.0,263.15
0.0,1.0,267.15
0.1,0.9,267.15
0.2,0.8,267.15
0.3,0.7,267.15
0.4,0.6,267.15
0.5,0.5,267.15
0.6000000000000001,0.3999999999999999,267.15
0.7000000000000001,0.2999999999999999,267.15
0.8,0.1999999999999999,267.15
0.9,0.0999999999999999,267.15
1.0,0.0,267.15
0.0,1.0,271.15
0.1,0.9,271.15
0.2,0.8,271.15
0.3,0.7,271.15
0.4,0.6,271.15
0.5,0.5,271.15
0.6000000000000001,0.3999999999999999,271.15
0.7000000000000001,0.2999999999999999,271.15
0.8,0.1999999999999999,271.15
0.9,0.0999999999999999,271.15
1.0,0.0,271.15
0.0,1.0,275.15
0.1,0.9,275.15
0.2,0.8,275.15
0.3,0.7,275.15
0.4,0.6,275.15
0.5,0.5,275.15
0.6000000000000001,0.3999999999999999,275.15
0.7000000000000001,0.2999999999999999,275.15
0.8,0.1999999999999999,275.15
0.9,0.0999999999999999,275.15
1.0,0.0,275.15
0.0,1.0,279.15
0.1,0.9,279.15
0.2,0.8,279.15
0.3,0.7,279.15
0.4,0.6,279.15
0.5,0.5,279.15
0.6000000000000001,0.3999999999999999,279.15
0.7000000000000001,0.2999999999999999,279.15
0.8,0.1999999999999999,279.15
0.9,0.0999999999999999,279.15
1.0,0.0,279.15
0.0,1.0,283.15
0.1,0.9,283.15
0.2,0.8,283.15
0.3,0.7,283.15
0.4,0.6,283.15
0.5,0.5,283.15
0.6000000000000001,0.3999999999999999,283.15
0.7000000000000001,0.2999999999999999,283.15
0.8,0.1999999999999999,283.15
0.9,0.0999999999999999,283.15
1.0,0.0,283.15
0.0,1.0,287.15
0.1,0.9,287.15
0.2,0.8,287.15
0.3,0.7,287.15
0.4,0.6,287.15
0.5,0.5,287.15
0.6000000000000001,0.3999999999999999,287.15
0.7000000000000001,0.2999999999999999,287.15
0.8,0.1999999999999999,287.15
0.9,0.0999999999999999,287.15
1.0,0.0,287.15
0.0,1.0,291.15
0.1,0.9,291.15
0.2,0.8,291.15
0.3,0.7,291.15
0.4,0.6,291.15
0.5,0.5,291.15
0.6000000000000001,0.3999999999999999,291.15
0.7000000000000001,0.2999999999999999,291.15
0.8,0.1999999999999999,291.15
0.9,0.0999999999999999,291.15
1.0,0.0,291.15
0.0,1.0,295.15
0.1,0.9,295.15
0.2,0.8,295.15
0.3,0.7,295.15
0.4,0.6,295.15
0.5,0.5,295.15
0.6000000000000001,0.3999999999999999,295.15
0.7000000000000001,0.2999999999999999,295.15
0.8,0.1999999999999999,295.15
0.9,0.0999999999999999,295.15
1.0,0.0,295.15
0.0,1.0,299.15
0.1,0.9,299.15
0.2,0.8,299.15
0.3,0.7,299.15
0.4,0.6,299.15
0.5,0.5,299.15
0.6000000000000001,0.3999999999999999,299.15
0.7000000000000001,0.2999999999999999,299.15
0.8,0.1999999999999999,299.15
0.9,0.0999999999999999,299.15
1.0,0.0,299.15
0.0,1.0,303.15
0.1,0.9,303.15
0.2,0.8,303.15
0.3,0.7,303.15
0.4,0.6,303.15
0.5,0.5,303.15
0.6000000000000001,0.3999999999999999,303.15
0.7000000000000001,0.2999999999999999,303.15
0.8,0.1999999999999999,303.15
0.9,0.0999999999999999,303.15
1.0,0.0,303.15
0.0,1.0,393.55
0.1,0.9,393.55
0.2,0.8,393.55
0.3,0.7,393.55
0.4,0.6,393.55
0.5,0.5,393.55
0.6000000000000001,0.3999999999999999,393.55
0.7000000000000001,0.2999999999999999,393.55
0.8,0.1999999999999999,393.55
0.9,0.0999999999999999,393.55
1.0,0.0,393.55
0.0,1.0,313.6
0.1,0.9,313.6
0.2,0.8,313.6
0.3,0.7,313.6
0.4,0.6,313.6
0.5,0.5,313.6
0.6000000000000001,0.3999999999999999,313.6
0.7000000000000001,0.2999999999999999,313.6
0.8,0.1999999999999999,313.6
0.9,0.0999999999999999,313.6
1.0,0.0,313.6
0.0,1.0,329.016
0.1,0.9,329.016
0.2,0.8,329.016
0.3,0.7,329.016
0.4,0.6,329.016
0.5,0.5,329.016
0.6000000000000001,0.3999999999999999,329.016
0.7000000000000001,0.2999999999999999,329.016
0.8,0.1999999999999999,329.016
0.9,0.0999999999999999,329.016
1.0,0.0,329.016
0.0,1.0,344.432
0.1,0.9,344.432
0.2,0.8,344.432
0.3,0.7,344.432
0.4,0.6,344.432
0.5,0.5,344.432
0.6000000000000001,0.3999999999999999,344.432
0.7000000000000001,0.2999999999999999,344.432
0.8,0.1999999999999999,344.432
0.9,0.0999999999999999,344.432
1.0,0.0,344.432
0.0,1.0,359.848
0.1,0.9,359.848
0.2,0.8,359.848
0.3,0.7,359.848
0.4,0.6,359.848
0.5,0.5,359.848
0.6000000000000001,0.3999999999999999,359.848
0.7000000000000001,0.2999999999999999,359.848
0.8,0.1999999999999999,359.848
0.9,0.0999999999999999,359.848
1.0,0.0,359.848
0.0,1.0,375.264
0.1,0.9,375.264
0.2,0.8,375.264
0.3,0.7,375.264
0.4,0.6,375.264
0.5,0.5,375.264
0.6000000000000001,0.3999999999999999,375.264
0.7000000000000001,0.2999999999999999,375.264
0.8,0.1999999999999999,375.264
0.9,0.0999999999999999,375.264
1.0,0.0,375.264
0.0,1.0,390.68
0.1,0.9,390.68
0.2,0.8,390.68
0.3,0.7,390.68
0.4,0.6,390.68
0.5,0.5,390.68
0.6000000000000001,0.3999999999999999,390.68
0.7000000000000001,0.2999999999999999,390.68
0.8,0.1999999999999999,390.68
0.9,0.0999999999999999,390.68
1.0,0.0,390.68
0.0,1.0,406.096
0.1,0.9,406.096
0.2,0.8,406.096
0.3,0.7,406.096
0.4,0.6,406.096
0.5,0.5,406.096
0.6000000000000001,0.3999999999999999,406.096
0.7000000000000001,0.2999999999999999,406.096
0.8,0.1999999999999999,406.096
0.9,0.0999999999999999,406.096
1.0,0.0,406.096
0.0,1.0,421.512
0.1,0.9,421.512
0.2,0.8,421.512
0.3,0.7,421.512
0.4,0.6,421.512
0.5,0.5,421.512
0.6000000000000001,0.3999999999999999,421.512
0.7000000000000001,0.2999999999999999,421.512
0.8,0.1999999999999999,421.512
0.9,0.0999999999999999,421.512
1.0,0.0,421.512
0.0,1.0,436.928
0.1,0.9,436.928
0.2,0.8,436.928
0.3,0.7,436.928
0.4,0.6,436.928
0.5,0.5,436.928
0.6000000000000001,0.3999999999999999,436.928
0.7000000000000001,0.2999999999999999,436.928
0.8,0.1999999999999999,436.928
0.9,0.0999999999999999,436.928
1.0,0.0,436.928
0.0,1.0,452.344
0.1,0.9,452.344
0.2,0.8,452.344
0.3,0.7,452.344
0.4,0.6,452.344
0.5,0.5,452.344
0.6000000000000001,0.3999999999999999,452.344
0.7000000000000001,0.2999999999999999,452.344
0.8,0.1999999999999999,452.344
0.9,0.0999999999999999,452.344
1.0,0.0,452.344
0.0,1.0,467.76
0.1,0.9,467.76
0.2,0.8,467.76
0.3,0.7,467.76
0.4,0.6,467.76
0.5,0.5,467.76
0.6000000000000001,0.3999999999999999,467.76
0.7000000000000001,0.2999999999999999,467.76
0.8,0.1999999999999999,467.76
0.9,0.0999999999999999,467.76
1.0,0.0,467.76
0.0,1.0,393.55
0.1,0.9,393.55
0.2,0.8,393.55
0.3,0.7,393.55
0.4,0.6,393.55
0.5,0.5,393.55
0.6000000000000001,0.3999999999999999,393.55
0.7000000000000001,0.2999999999999999,393.55
0.8,0.1999999999999999,393.55
0.9,0.0999999999999999,393.55
1.0,0.0,393.55
0.0,1.0,367.75
0.1,0.9,367.75
0.2,0.8,367.75
0.3,0.7,367.75
0.4,0.6,367.75
0.5,0.5,367.75
0.6000000000000001,0.3999999999999999,367.75
0.7000000000000001,0.2999999999999999,367.75
0.8,0.1999999999999999,367.75
0.9,0.0999999999999999,367.75
1.0,0.0,367.75
0.0,1.0,374.21
0.1,0.9,374.21
0.2,0.8,374.21
0.3,0.7,374.21
0.4,0.6,374.21
0.5,0.5,374.21
0.6000000000000001,0.3999999999999999,374.21
0.7000000000000001,0.2999999999999999,374.21
0.8,0.1999999999999999,374.21
0.9,0.0999999999999999,374.21
1.0,0.0,374.21
0.0,1.0,380.67
0.1,0.9,380.67
0.2,0.8,380.67
0.3,0.7,380.67
0.4,0.6,380.67
0.5,0.5,380.67
0.6000000000000001,0.3999999999999999,380.67
0.7000000000000001,0.2999999999999999,380.67
0.8,0.1999999999999999,380.67
0.9,0.0999999999999999,380.67
1.0,0.0,380.67
0.0,1.0,387.13
0.1,0.9,387.13
0.2,0.8,387.13
0.3,0.7,387.13
0.4,0.6,387.13
0.5,0.5,387.13
0.6000000000000001,0.3999999999999999,387.13
0.7000000000000001,0.2999999999999999,387.13
0.8,0.1999999999999999,387.13
0.9,0.0999999999999999,387.13
1.0,0.0,387.13
0.0,1.0,393.59
0.1,0.9,393.59
0.2,0.8,393.59
0.3,0.7,393.59
0.4,0.6,393.59
0.5,0.5,393.59
0.6000000000000001,0.3999999999999999,393.59
0.7000000000000001,0.2999999999999999,393.59
0.8,0.1999999999999999,393.59
0.9,0.0999999999999999,393.59
1.0,0.0,393.59
0.0,1.0,400.05
0.1,0.9,400.05
0.2,0.8,400.05
0.3,0.7,400.05
0.4,0.6,400.05
0.5,0.5,400.05
0.6000000000000001,0.3999999999999999,400.05
0.7000000000000001,0.2999999999999999,400.05
0.8,0.1999999999999999,400.05
0.9,0.0999999999999999,400.05
1.0,0.0,400.05
0.0,1.0,406.51
0.1,0.9,406.51
0.2,0.8,406.51
0.3,0.7,406.51
0.4,0.6,406.51
0.5,0.5,406.51
0.6000000000000001,0.3999999999999999,406.51
0.7000000000000001,0.2999999999999999,406.51
0.8,0.1999999999999999,406.51
0.9,0.0999999999999999,406.51
1.0,0.0,406.51
0.0,1.0,412.97
0.1,0.9,412.97
0.2,0.8,412.97
0.3,0.7,412.97
0.4,0.6,412.97
0.5,0.5,412.97
0.6000000000000001,0.3999999999999999,412.97
0.7000000000000001,0.2999999999999999,412.97
0.8,0.1999999999999999,412.97
0.9,0.0999999999999999,412.97
1.0,0.0,412.97
0.0,1.0,419.43
0.1,0.9,419.43
0.2,0.8,419.43
0.3,0.7,419.43
0.4,0.6,419.43
0.5,0.5,419.43
