smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
CC1CCCCC1,CN1CCCC1=O,0.1930608495466957,0.6890040506000054
Oc1ccccc1,c1ccncc1,-0.689800086778816,-0.0120577767915239
OCC1CCCO1,OCc1occc1,-0.1780663997100812,-0.0630762713134652
Cc1ccccn1,Cc1cccc(C)n1,-0.0113530778477627,0.0253251349509033
Cc1ccccn1,c1ccncc1,0.01871382147859,0.027065377703991
ClC(Cl)Cl,c1ccncc1,-0.2614242371022746,-0.1849825503927706
CCCCO,c1ccncc1,-0.0653582496251842,-0.0
CCOC(C)=O,C1CCOC1,0.012722338923343,0.062040048960609
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.286397339142239,-0.1615529574366815
CCC(C)=O,C1C=CCC=C1,0.0349629118265533,0.3353610023431844
CCCCO,Cc1cccnc1,-0.0596720359024852,-0.0967813808984226
Cc1ccccn1,Cc1cccc(C)n1,-0.0249101800251081,0.0369986146608807
Nc1ccccc1,c1ccncc1,-0.0399577861444148,-0.155007410684996
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.0448920048576735,0.1814944473170487
CC1CCCCC1,O=Cc1occc1,0.4923585039293005,0.4557500379696964
CC1CCCCC1,O=Cc1occc1,1.5571114572815508,0.0195710379947093
CCO,O=Cc1occc1,0.1541405869353699,0.4598403526238175
CC=C(C)C,CN1CCCC1=O,0.7203480637267609,0.0401171346283562
Cc1cccc(C)n1,Cc1cccnc1,0.0119089181839232,0.0096970221857964
CCCCO,c1ccncc1,-0.1110430574217721,-0.0
CCCCCCCCCC,c1ccncc1,0.0,0.5530267397164659
CCCCCCCCCC,Cc1cccc(C)n1,0.00323182387787,0.3088765725332152
ClC=C,CN1CCCC1=O,-0.0,-0.0726605524083425
CCCCO,O=Cc1occc1,0.0,1.070712166773573
CO,C1CCOC1,0.0,0.7464029875481921
Cc1ccccc1,CN1CCCC1=O,0.0019351763581938,0.1479724243346655
CCCCC,C1CCOC1,0.2362830554423571,0.0869308403536228
c1ccccc1,C1CCOC1,-0.0423246671848748,-0.0491924243957505
CCOC(C)=O,C1CCOC1,0.0354628866843982,0.0315432920396663
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0102896451865423,0.2315226226033978
CC(C)O,C1CCOC1,0.0678119014442757,0.0831390614775981
CCCCO,C1CCOC1,0.0008266817963038,0.1450425143954412
CCCCCC,C1CCOC1,0.6851725951540929,0.0
CCCCCC,c1ccncc1,1.0146477357757746,0.0783395145408239
CCCCCC,c1ccncc1,1.6457052093666305,0.0
CO,c1ccncc1,0.018088903579368,0.0019215618873632
CCC(C)=O,C1CCC=CC1,1.1814573213523047,0.0
CCCCc1ccccc1,c1ccncc1,0.1171179512051223,0.0726923597782948
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.009367681334283,-0.2146846556810683
CCCCCCCCCC,Cc1cccc(C)n1,0.3499411625695275,0.005100451997805
O,OCc1occc1,1.339719922775011,0.0
CC1CCCC1,O=Cc1occc1,1.045228990644872,0.3884844923764908
ClCCCl,C1CCOC1,-0.0861787173840836,-0.1190110877352239
CCCCCC,c1ccncc1,0.0539998745509834,0.9822010346600278
ClCCl,O=Cc1occc1,-0.0089654767522296,-0.0005688640556734
CCC(C)=O,C1C=CCC=C1,0.8490221549707395,0.0
CCC(C)O,c1ccncc1,-0.0299166463195241,-0.1205854920138237
CC1CCCC1,O=Cc1occc1,0.9764337864103304,0.3661791918144539
Oc1ccccc1,c1ccncc1,-0.0486491475441601,-0.3840357973996963
c1ccccc1,OCC1CCCO1,0.3177076443442127,0.0187804863734283
CCCCO,C1CCOC1,0.0965109014071318,0.0318794514577074
c1ccccc1,O=Cc1occc1,0.2261375802839182,-0.0112987911725216
CC(C)=O,c1ccncc1,0.1091250998137457,0.0184152684064559
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0304523198811672,-0.0809280194726582
C1CCCCC1,C1CCC=CC1,-0.0018577947661624,0.0076675644368632
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0054772494848125,0.0405567949158815
CCO,Cc1ccncc1,-0.0030358414926776,-0.1873213750437254
c1ccccc1,C1CCOC1,-0.0434349451580227,-0.0506863916393411
C1CCCCC1,OCC1CCCO1,1.016476972726688,0.0076127695620531
ClCCl,c1ccncc1,-0.0,-0.6155701720651316
CCCCCC,Cc1cccnc1,0.6968971332261087,0.0
c1ccccc1,C1CCOC1,-0.0054704673681955,-0.1007809559999641
CC1CCCCC1,CN1CCCC1=O,0.4545984220018719,0.3013301097107958
C[S](C)=O,C1CCOC1,1.0423073693819664,0.0170151410548288
CCCCCCC,C1CCOC1,0.014007123393986,0.33793171872722
OCC1CCCO1,C1CCOC1,0.0041593377148999,-0.0044005455473636
O,OCc1occc1,0.8906983155971423,0.0869467059264597
CCC(C)C,C1CCOC1,0.0101830879965878,0.4777146107994102
C1CCCCC1,c1ccncc1,0.7918770494202513,0.0477516569915648
C1CCCC1,O=Cc1occc1,0.0156293466991528,1.73572277858675
CCCCOCCCC,O=Cc1occc1,0.1866828281432363,0.559911376883024
CCCCCCCC,c1ccncc1,0.2927355900669591,0.3515122316588521
CCCCCCC,c1ccncc1,0.459848468675939,0.2696363412025972
Cc1cccnc1,c1ccncc1,0.0455368646180002,0.0050241898222186
C1CCCCC1,O=Cc1occc1,1.568929383837682,0.0198862739828372
c1ccccc1,CN1CCCC1=O,0.2568452250638199,0.003430460950167
CC=O,O=Cc1occc1,-0.7438034846142196,-0.309682270901737
C1CCCCC1,C1CCC=CC1,0.0333551211482161,0.0
CCO,OCc1occc1,0.0414558869620184,0.0920408987209475
CCOC(C)=O,O=Cc1occc1,0.2197034920298076,0.0025012646630144
C1CCCCC1,O=Cc1occc1,0.3399737603554259,0.6927574181836604
CCC(C)=O,C1CCC=CC1,0.3135788924470989,0.2243523630317327
CCc1ccccc1,C1CCOC1,-0.0827832466271977,-0.0043028758792835
Cc1ccccn1,c1ccncc1,0.0621008963169071,0.0004410134571478
CC#N,C1C=CCC=C1,0.0,1.5532320132211073
c1ccc2ccccc2c1,O=C1CCCN1,0.3515695911186972,0.1557101838578592
CCOCC,C1CCOC1,0.1701056250649857,0.0040026360881643
OCC1CCCO1,OCc1occc1,-0.3523061051498017,-0.0034490101288946
C1CCCCC1,CN1CCCC1=O,0.82615700092152,0.3503309818133068
CCO,c1ccncc1,-0.0081426289999735,-9.462356454284534e-05
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.5382303690265597,-0.0186910040296245
Cc1ccccc1,CN1CCCC1=O,0.1142256485686561,0.0067387652661956
OCC1CCCO1,OCc1occc1,-0.0062397253168677,-0.4055499330220171
CCO,O=Cc1occc1,0.5371587870517507,0.1308843262722127
C1CCCCC1,c1ccncc1,0.1169951649986559,0.5903477080220422
C1CCCCC1,c1ccncc1,0.0140140548074984,1.032173132707427
CC#N,Cc1ccccn1,0.0526320132156208,0.2374481915270551
C1CCCCC1,CN1CCCC1=O,0.0,2.261609788828501
CC1CCCCC1,O=Cc1occc1,0.6955401765866561,0.2927719950069453
c1ccncc1,o1cccc1,-0.0007114568310554,8.339090167173603e-05
CCCCCl,C1CCC=CC1,0.034003702517565,0.0902453429630569
C1CCCCC1,C1CCOC1,0.0785618030721558,0.1973258059859909
C1CCCCC1,O=Cc1occc1,0.9982952938038456,0.1796956495789984
CC=C(C)C,CN1CCCC1=O,0.1310899679788254,0.6044393655916762
C1CCCCC1,C1CCC=CC1,-0.0014541993145881,0.0069568920990369
Cl\C=C/Cl,C1CCOC1,-0.0051447924042974,-0.530508955868447
c1ccccc1,CN1CCCC1=O,-0.0425311249529822,-0.0039001906922884
CC(C)CC(C)C,O=Cc1occc1,0.0,3.19588527201314
CCCCCl,C1CCC=CC1,0.0822290518484291,0.0430593409637802
C[S](C)=O,C1CCOC1,0.5584218973641105,0.1340006829406888
CC1CCCCC1,CN1CCCC1=O,0.6006104705749921,0.1789245970004571
CCCCCC,C1CCOC1,0.6769606166901156,0.0
O=Cc1occc1,OCc1occc1,0.0655505965377258,0.0627890986256873
CCC(C)=O,C1CCC=CC1,0.1837416572051001,0.276257909974797
c1ccccc1,CN1CCCC1=O,0.009765099147489,0.185242416521706
C1CCCCC1,O=Cc1occc1,0.0,2.1689596224439898
CCCCc1ccccc1,Cc1cccnc1,0.0929416583908826,0.0549169129677288
CC(C)=O,OCc1occc1,0.0326174529126098,0.0113366783783896
ClCCCl,O=Cc1occc1,0.1093305793106991,0.0
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0623293374526529,-0.5772494785973039
CC=O,O=Cc1occc1,-0.6409574691962164,-0.57622650052247
CCO,O=Cc1occc1,0.0825033137970103,0.5925056177205522
ClC=C,CN1CCCC1=O,-0.0241775300405532,-0.0096088019392937
CCC(C)O,Cc1cccnc1,-0.0,-0.4709298346894979
c1ccccc1,C1OCOCO1,0.0,0.7386185491497621
CCCCCCCC,c1ccncc1,0.2674805903165043,0.3372542042034018
CC1CCCCC1,CN1CCCC1=O,1.2882381983658209,0.0
O,C1OCOCO1,1.3262231173942471,0.0101789039482088
CC(C)=O,OCc1occc1,-0.0036386049130344,0.0372012232596945
c1ccccc1,C1OCOCO1,1.031238941019451,0.0
CCCCOCCCC,O=Cc1occc1,0.1908253620772439,0.5778055655157865
CCC(C)=O,C1CCC=CC1,0.6860452817938666,0.0685429552553547
ClC=C,CN1CCCC1=O,-0.0181168457906008,-0.0161353861021955
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3993708523015532,-0.0974179076271717
ClC(Cl)Cl,O=Cc1occc1,-0.0147345561442107,-0.0755774750578966
CC(C)=O,c1ccncc1,0.2400432067557144,0.0
CCC(C)O,c1ccncc1,-0.0735343463131969,-0.0543121384528931
ClCCCl,O=Cc1occc1,0.0013942497168275,0.0979632434076532
CCCO,c1ccncc1,-0.1647729550614541,-0.0
CCCCc1ccccc1,c1ccncc1,0.0451888108632608,0.1436540996658425
CCCCO,Cc1cccc(C)n1,-0.2686306484335625,-0.0
CCC(C)=O,C1C=CCC=C1,0.1210683304805323,0.2046996490835175
ClCCl,C1OCOCO1,-0.0419371294568201,0.2382867724389624
CCCCCC,c1ccncc1,0.1233559983923646,0.774390123310468
Cc1ccccn1,Cc1cccc(C)n1,0.0257384345140575,0.0180756202810881
CCCCCCCCCC,c1ccncc1,0.0244399419912904,0.5111997549854265
CCO,O=Cc1occc1,0.1449631783572932,0.4220333417435895
CC#N,C1C=CCC=C1,1.4915246824878066,0.0252388965278008
c1ccccc1,C1OCOCO1,0.5768528217021003,0.0493749876819307
CC(C)CC(C)(C)C,c1ccncc1,0.2500189272115126,0.6651639080284737
CC=O,O=Cc1occc1,-0.3302345183039402,-0.810217682448785
s1cccc1,CN1CCCC1=O,0.0,0.1336493067272787
ClCCl,C1OCOCO1,0.7247520164004578,0.0489470595794169
ClC(Cl)Cl,Cc1ccncc1,-0.2352267670375481,-0.6217140518512236
OCCO,C1CCOC1,1.3637550709394384,0.0221221614200255
C1CCCCC1,O=Cc1occc1,0.0254078200496972,1.713266360886974
ClCCCl,O=Cc1occc1,0.0729414528722864,0.0039236932153329
CCCCCCC,c1ccncc1,0.3090508317490831,0.4066270031230629
CO,c1ccncc1,-0.0,-0.0549689866094215
O,CN1CCCC1=O,0.0206938870257079,0.4722309094425932
CCO,C1CCOC1,0.0916372423006416,0.2501347199552937
CCO,c1ccncc1,-0.0052428086135636,-0.0009054365654794
CCCCc1ccccc1,CN1CCCC1=O,0.6879837115901171,0.0063169469514395
CCCCCC,Cc1ccncc1,-0.0,-10.13808288224084
CC(C)CC(C)(C)C,c1ccncc1,0.8095877142424275,0.1840072107974307
ClCCl,o1cccc1,-0.0063205817834912,-7.398667688848921e-05
O,C1OCOCO1,1.280215656744702,0.0100362735470337
C1CCCCC1,C1CCOC1,0.1979695042552985,0.099276065647201
CCCCCCCC,c1ccncc1,0.805243135179709,0.0637400850298454
CC(C)CC(C)C,O=Cc1occc1,2.1070765928788,0.1499325456552708
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.004840803629817,-0.0150963443729426
Nc1ccccc1,c1ccncc1,-0.0547076316483966,-0.0901994990952622
CC(C)=O,c1ccncc1,0.0382793593957485,0.0863328253107691
CCCCCCC,C1CCOC1,0.4999562710710875,0.008888252345214
CCOC(C)=O,O=Cc1occc1,0.041407613604511,0.2639768840486428
CCCCCC,C1CCOC1,0.1335028793877448,0.169094129580356
COC(C)=O,C1CCOC1,0.0024212095271436,0.1635008345074669
CCCCCC,OCC1CCCO1,2.0745693844877344,0.0
ClCCl,O=Cc1occc1,-0.0087025355904487,-0.000551941686111
C1CCCCC1,C1CCOC1,0.0047395878946404,0.4289107626039925
CCCCCCCC,c1ccncc1,1.4342542109976364,0.0
CCC(C)=O,C1C=CCC=C1,0.0694454121206955,0.268848344205373
CC(C)=O,O=Cc1occc1,-0.0209090348493289,0.1532313327749628
CC#N,Cc1ccccn1,0.3208845091207308,0.0164601694859623
CCCCO,C1CCOC1,0.0036948137737048,0.1282675456863114
CCCCO,C1CCOC1,0.0,0.1604856360154382
CCCCOCCCC,O=Cc1occc1,0.6762174111839973,0.1703901215255533
Cc1ccccn1,Cc1cccc(C)n1,0.094433704472178,0.0061384421512473
CCCO,c1ccncc1,-0.135020121613891,-0.0012900225931988
CCOC(C)=O,O=Cc1occc1,0.1313051459483556,0.0605425684544833
CCCCCl,C1CCC=CC1,0.0,0.2281106525542054
C1CCCCC1,c1ccncc1,0.8865944158677542,0.0106425647771611
OCC1CCCO1,C1CCOC1,0.1249182300030028,0.3193684095326337
CO,C1CCOC1,0.3907145783456558,0.0834225689746406
CC(C)O,C1CCOC1,0.0095656441305348,0.1884640034802507
CCC(C)=O,C1C=CCC=C1,0.1208660015159756,0.203565299160787
C1CCCCC1,CN1CCCC1=O,0.0262503375940083,1.3396514065362732
C[S](C)=O,C1CCOC1,0.0,1.04727889033674
CC#N,Cc1ccccn1,0.2735574245912914,0.0405975566401442
CC(C)=O,OCc1occc1,-0.0045779298934501,0.0317692812506176
CCCCCC,C1CCOC1,0.2941944585795568,0.0687472171615585
Cc1ccccn1,Cc1cccc(C)n1,0.029664934837602,0.0180493669794236
Cl\C=C\Cl,C1CCOC1,-0.5732982503295624,-0.0
CC1CCCC1,O=Cc1occc1,0.4398721165689101,0.8177538460269892
ClCCCl,O=Cc1occc1,0.0434401337618501,0.0166556702391073
CCCCc1ccccc1,Cc1cc(C)nc(C)c1,-0.006330339585376,-0.0004196781493241
C1CCCCC1,O=Cc1occc1,0.5304396298970805,0.4918220718255259
CCO,O=Cc1occc1,0.0345106979569148,0.7202118442823016
CCc1ccccc1,O=Cc1occc1,0.9351390236830996,0.0
C1COCCO1,c1ccncc1,-0.0009970506916976,0.0554270382866159
CO,Cc1cccnc1,-0.1664557111539214,-0.0015422435733888
CC1CCCCC1,C1CCOC1,0.1893066119438533,0.0701643013505613
CCO,C1CCOC1,0.0,0.6857386847360213
CCCCCCCCCC,Cc1cccc(C)n1,0.0,0.3853557139661852
CCCCCC,c1ccncc1,0.9642458095220308,0.0734346625477953
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.1589205387049895,-0.041261757187027
CCCCCC,CN1CCCC1=O,0.0,3.069878169625892
Nc1ccccc1,c1ccncc1,-0.0048180251444464,-0.2817535847304584
CC(C)O,c1ccncc1,-0.0122610175646572,-0.010786462342084
CCCCCCCC,c1ccncc1,0.7260121639239243,0.0615205152335641
CC(C)=O,O=Cc1occc1,0.1283368623020824,0.9256398264221252
Cc1ccccc1,CN1CCCC1=O,0.0846604149318089,0.0009311814370246
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1822156541915563,-0.0025882881645777
CCc1ccccc1,C1CCOC1,-0.0572359565065368,-0.0088616983829511
CCOC(C)=O,O=Cc1occc1,0.1998941854029507,0.0071185842591845
c1ccccc1,CN1CCCC1=O,-0.0508296777915056,0.000658043063645
c1ccccc1,CN1CCCC1=O,0.0113715714312865,0.1966083721013488
CCCCCC,CN1CCCC1=O,1.400944131143442,0.1283618728080513
CN(C)C=O,C1CCOC1,0.0,1.1722781008881753
s1cccc1,CN1CCCC1=O,0.1999180946728441,0.0051006926973565
Nc1ccccc1,c1ccncc1,-0.0174168936263729,-0.2016634585692439
OCCO,CN1CCCC1=O,-0.1336493863793199,-0.2161078814221824
CC(C)=O,O=Cc1occc1,0.0255975151658605,0.4113403307819272
CCCCc1ccccc1,CN1CCCC1=O,0.1028871342769293,0.4201619097974402
CCCCCC,C1CCOC1,0.1323220674398689,0.1671189288105831
O,CC1OC(C)OC(C)O1,0.6767463447405918,1.0786360044497778
COC(C)=O,C1CCOC1,0.0095551133946013,0.126883632887082
CCC(C)C,C1CCOC1,0.0757763553186836,0.2227311741244061
CC=C(C)C,CN1CCCC1=O,1.047679443131877,0.0114433552067065
CCCCc1ccccc1,c1ccncc1,0.1712067676789885,0.0436759711932505
CCCCO,C1CCOC1,0.207440406507507,0.0042948987403942
CCCCCC,C1CCOC1,0.0043869314024354,0.4488239567129825
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0,0.0940796368005004
Nc1ccccc1,c1ccncc1,-0.2891249498049814,-0.0
C1CCOC1,o1cccc1,-0.0398101102659221,-0.1203542618586779
CCCO,C1CCOC1,0.0208428767579873,0.1041072175989785
CCCCCCCC,c1ccncc1,0.0431499572502804,0.808153179499577
CCCCCCC,C1CCOC1,0.0032450276268227,0.4033054371702742
CCCCCCCC,c1ccncc1,0.0,1.092030220470011
C[S](C)=O,C1CCOC1,0.0,1.0226881926049114
Cc1ccccn1,c1ccncc1,0.0115037356632709,0.0406253402442929
CO,C1OCOCO1,0.068990169220567,0.7677928958128317
CCCCO,c1ccncc1,-0.0174578665512074,-0.0751836632153738
CO,c1ccncc1,-0.0054917783931393,-0.0722076251796027
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.0,-1.611471493228957
CCCCCC,C1CCOC1,0.1907560694146876,0.1055909830578263
CC(C)CC(C)(C)C,c1ccncc1,1.481527782390626,0.023463804170027
CC(C)=O,O=Cc1occc1,-0.0246511141795692,0.4510385419416846
CC#N,Cc1ccccn1,0.0276013738130773,0.357868951877253
CCCCCl,C1CCC=CC1,0.153725043920518,0.0112596987885195
ClC(Cl)Cl,c1ccncc1,-0.2408938498799619,-0.2330551851288071
CCCCCl,C1CCC=CC1,0.2049293435215584,0.0029712176658997
CCCCc1ccccc1,CN1CCCC1=O,0.8064178268975909,0.0
CC#N,Cc1ccccn1,0.1946182932586982,0.071065455221627
CO,Cc1ccncc1,-0.1355778169572269,-0.0423253575218385
CCCO,c1ccncc1,-0.1578977475015596,-0.0
CC1CCCCC1,CN1CCCC1=O,0.314454252943442,0.4667191583473278
c1ccccc1,OCC1CCCO1,0.4729042163763357,0.0126525241113771
CC1CCCCC1,C1CCOC1,0.0367424110215965,0.1858534572170757
ClC(Cl)Cl,C1CCOC1,-0.0175131012813672,-1.2393219458044875
O=Cc1occc1,OCc1occc1,0.0108752520864372,0.1664944037507458
OCCO,C1CCOC1,0.0589107893881395,1.087167578890378
CCCCCCCCCC,O=Cc1occc1,0.1183956475338993,0.9710014588811816
ClCCCl,C1CCOC1,-0.3198269245366566,-0.0283633049635694
CO,c1ccncc1,0.0064892456691405,0.0240751543964583
s1cccc1,CN1CCCC1=O,0.0289167212684909,0.0674341888174527
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0675235595846661,-0.0950473129116568
CCCCCC,OCC1CCCO1,1.5715060299298511,0.0308018995773089
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.1130972850168689,-0.0717484098380121
C1CCCCC1,C1CCC=CC1,0.0188746684170899,0.0007334230509911
ClC(Cl)Cl,O=Cc1occc1,-0.3302275221167549,-0.0918627863834076
ClCCl,O=Cc1occc1,-0.0,-0.0138823134294958
CC(C)O,c1ccncc1,-0.0,-0.0509933762948937
c1ccccc1,OCC1CCCO1,0.5291189172572378,0.0045368789721803
ClC(Cl)Cl,C1CCOC1,-0.3888924461572973,-0.3496128855806931
CCCCCl,C1C=CCC=C1,0.0069265811734484,0.0699703656811328
Cc1ccccn1,Cc1cccc(C)n1,0.0270668686605709,0.0180674673040012
CC(C)CC(C)=O,c1ccncc1,0.0030638397399166,0.0072820726447941
C1CCCCC1,CN1CCCC1=O,0.567074062645428,0.4838437277960474
c1ccccc1,O=Cc1occc1,0.2283703523261132,0.0085630543067369
ClCCCl,C1CCOC1,-0.1960563937484952,-0.0495677714633301
CCC(C)O,Cc1cccnc1,-0.0786006939035132,-0.12202383411618
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0021949682631811,-0.2550740476520992
O,CC1OC(C)OC(C)O1,1.5477456956249622,0.1552556280423469
c1ccccc1,C1CCOC1,-0.0015217957003538,-0.1455245235054292
c1ccccc1,C1CCC=CC1,0.2322477291044298,0.0
C1CCCCC1,C1CCC=CC1,0.0088788444977937,0.0024004124404381
CCC(C)C,C1CCOC1,0.1623898322166198,0.085052985259973
CCC(C)C,C1CCOC1,0.1217919999607697,0.1415592316168298
CC=O,O=Cc1occc1,-0.6644605014084854,-0.2910502283473843
C1CCCCC1,O=Cc1occc1,1.9496872261176144,0.0
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.1428268244418324,-0.8098725319326433
CCCCCCC,c1ccncc1,0.2985556609864743,0.3878363505591826
CCCCO,c1ccncc1,-0.0642906773344727,-0.0006972146186081
CCCCCCC,c1ccncc1,0.6241149511794868,0.1495106722890459
CC1CCCCC1,CN1CCCC1=O,1.2568110362817602,0.0
Cc1cccc(C)n1,Cc1cccnc1,0.0071163921540356,0.0136141338988803
ClCCl,C1OCOCO1,1.1224086337591286,0.0411390155172216
CC(C)=O,OCc1occc1,0.0063124612146086,0.0283111180030264
CO,C1CCOC1,0.0642346716548117,0.4024184143552632
CCCCCl,C1C=CCC=C1,0.033030024433602,0.019239760361991
O,CN1CCCC1=O,0.0643117105515073,0.0032902427314836
C1CCCC1,O=Cc1occc1,0.7158908306872899,0.4556241662617829
CC(C)=O,OCc1occc1,0.0003045461004643,0.0271753547351355
CC1CCCC1,O=Cc1occc1,0.9429310660664596,0.3552034103309646
Oc1ccccc1,c1ccncc1,-1.131925272375771,-0.2960221657560003
CC=O,O=Cc1occc1,-1.923622423424614,-0.0349091791038991
c1ccccc1,OCC1CCCO1,0.2121442922093844,0.1492951615926371
O,CC1OC(C)OC(C)O1,0.0,4.445403503517005
C1CCCCC1,O=Cc1occc1,1.161120658324106,0.0722614181706897
C1CCOC1,o1cccc1,-0.1064428495881767,-0.0639350039697178
OCCO,C1CCOC1,0.9851338652473188,0.0756059949933325
CCCCO,c1ccncc1,-0.0441010852718441,-0.0348178699144419
CCCCc1ccccc1,CN1CCCC1=O,0.1062291286927406,0.4300793887869676
C1CCCCC1,C1CCC=CC1,-0.0016354092959871,0.007302625745979
C1COCCO1,c1ccncc1,0.1961543464249353,0.0077638585401043
CC#N,C1C=CCC=C1,0.3667405572388308,0.4708472341474317
CCO,OCc1occc1,0.1273465383318953,4.724793745067736e-05
CCCCCl,C1C=CCC=C1,0.0425809631085453,0.0114240672282332
C1COCCO1,c1ccncc1,0.0994849868555071,0.0243885696329346
OCC1CCCO1,C1CCOC1,0.1627161089524259,-0.0932095978447712
O,OCc1occc1,0.3053169729325053,0.7912117372032907
Cc1ccc(C)c(C)c1,Cc1cc(C)nc(C)c1,-0.005571998908631,-0.0026693120792802
CCCCCCC,C1CCOC1,0.1116915869407502,0.1656405055162384
ClC(Cl)Cl,C1CCOC1,-0.0665269696018815,-0.937892526385488
CC(C)CC(C)C,O=Cc1occc1,1.4040967903966746,0.2654860963102166
CCCCCCC,C1CCOC1,0.1760845413311502,0.1160264158351654
CCCO,C1CCOC1,0.1637183455044617,0.0189542558647283
CC(C)CC(C)C,O=Cc1occc1,0.5018653326962643,1.1037731578869816
CCCCCCCC,c1ccncc1,0.0,0.9405650746167584
COC(C)=O,C1CCOC1,0.1490148611708877,0.0015072203193142
CCOCC,C1CCOC1,0.0247358708136086,0.0579210578650811
CC=C(C)C,CN1CCCC1=O,0.0203394634589051,1.3057866177121376
CC1CCCC1,CN1CCCC1=O,0.3483467332912824,0.6189167807139395
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0,-0.1733257481618001
CO,C1OCOCO1,1.0019964085375273,0.0
CN(C)C=O,C1CCOC1,0.0742282250037981,0.3512073393680274
CCCCOC(C)=O,O=Cc1occc1,0.0,0.5786213292274163
CCCO,C1CCOC1,0.0656719750308603,0.0606991292076565
CCO,OCc1occc1,0.043042825399245,0.0861683042844839
CCCCCC,OCC1CCCO1,0.6043315050815804,0.4172813128021924
CCO,O=Cc1occc1,0.0335817185011151,0.6930081714893184
CCc1ccccc1,O=Cc1occc1,0.7856522936432618,0.0090678985052649
C1CCCCC1,CN1CCCC1=O,0.996147198610896,0.1588331246512321
c1ccc2ccccc2c1,O=C1CCCN1,0.3383227175879212,0.1573110190987406
CC(C)CC(C)(C)C,c1ccncc1,0.0151443956164062,1.3700380806503474
CO,C1OCOCO1,0.4599840412235759,0.1438919715619832
CCO,c1ccncc1,-0.0037324823538651,-0.0015619320165586
C1CCCCC1,CN1CCCC1=O,1.4784385295007072,0.0159468462057088
CCCCCC,C1CCOC1,0.0,0.5361153453455325
c1ccccc1,C1CCC=CC1,0.0,0.2487782732632806
CC(C)=O,OCc1occc1,-0.0043237260201713,0.0324525759815945
[O-][N+](=O)c1ccccc1,c1ccncc1,0.0626018995956372,1.025740719882128
ClCCCl,O=Cc1occc1,0.0061428105322323,0.0834962423754971
Cc1ccc(O)cc1,CN1CCCC1=O,-2.015265417188153,-0.3200654132979738
CC1CCCCC1,C1CCOC1,0.0013041099275386,0.2820860006720558
CC1CCCCC1,CN1CCCC1=O,0.0959083782350064,0.993425970598242
O,C=CC1CCC=CC1,0.5878228819608061,2.362835837752577
CC#N,Cc1ccccn1,0.4480954504531257,0.0
C1CCCC1,O=Cc1occc1,0.81054617846632,0.5452230040477207
CO,Cc1ccncc1,-0.291985802052186,-0.0
CCCCCC,CN1CCCC1=O,0.0525267246518081,2.0316334215212457
CCCCCC,C1CCOC1,0.0776078030128501,0.2177506252645963
CO,C1OCOCO1,0.1484380515925219,0.5569631704705912
c1ccccc1,C1CCC=CC1,0.1244599811460731,0.0069851042810325
C1CCCCC1,CN1CCCC1=O,0.6858938980453555,0.2297739062606797
OCC1CCCO1,OCc1occc1,-0.0228607185332809,-0.2949317351171773
C1CCCCC1,O=Cc1occc1,0.4734802255826263,0.4426122648838599
CC(C)O,C1CCOC1,0.0095410330546935,0.1878048377525646
CCCCC,C1CCOC1,0.1188384380406396,0.2191861087032303
ClCCl,O=Cc1occc1,-0.0140938749671818,-0.0
CC(C)O,c1ccncc1,-0.0081732107160072,-0.0161664156371505
CCCCCCCCCC,c1ccncc1,0.025376631433542,0.4699930973294217
CCCCOCCCC,O=Cc1occc1,0.1002143552465216,0.7200538043721382
c1ccccc1,C1CCOC1,-0.0015942259007663,-0.1536710219064781
ClC(Cl)Cl,c1ccncc1,-0.221158281624191,-0.2919889333503696
C1CCCCC1,c1ccncc1,1.0731188293675609,0.0129097666975199
C1CCCC1,O=Cc1occc1,0.0622344864007617,1.3627987413222145
C1CCOC1,o1cccc1,-0.0,-0.2689423758484089
CCCO,C1CCOC1,0.0206194375521803,0.1043606107585812
OCC1CCCO1,OCc1occc1,-0.290414177489132,-0.0144180894886242
Cc1ccccc1,CN1CCCC1=O,0.0610984884073171,0.0
CO,c1ccncc1,-0.0008662093446575,-0.0602710597415841
