smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
CC(C)c1ccccc1,Cc1cc(C)nc(C)c1,-0.0242324998670523,-0.0008849921293717
CN(C)C=O,C1CCOC1,0.2772764226413352,-0.0006230770151359
CCCO,c1ccncc1,-0.0211522837615042,-0.0891582162847399
CCO,Cc1ccncc1,-0.0824371793066512,-0.0277754739092728
c1ccccc1,O=Cc1occc1,0.0597514254407976,0.366643005979662
CCCCCCCCCC,c1ccncc1,0.4175763222273648,0.027410909630304
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,0.1467915411577967
s1cccc1,CN1CCCC1=O,0.0,0.122937724487089
CCCCCC,OCC1CCCO1,0.8384554624152872,0.1914474321265271
CC(C)=O,OCc1occc1,0.0249620658646009,0.0202651857274812
c1ccccc1,OCC1CCCO1,0.1454858507832318,0.2310569636231398
CO,c1ccncc1,0.009800406821049,0.0007446238903526
C1CCCCC1,c1ccncc1,0.4142074932748019,0.1753185276563333
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0685662067556681,-0.0968061326503601
Cc1cccnc1,c1ccncc1,0.071637832101553,0.0
CCCCCC,c1ccncc1,0.0128674958561284,1.165828856019274
CCCCCC,C1CCOC1,0.1979081931705413,0.1107044023462328
CC(C)CC(C)(C)C,c1ccncc1,0.05922467699593,1.0768190373730704
CCCCCC,CN1CCCC1=O,0.1589734514278623,1.4062012986353318
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.0,-1.6666163383566877
ClC(Cl)Cl,C1CCOC1,-0.0716273726801279,-1.003313319285579
O=Cc1occc1,OCc1occc1,0.1658168682009348,0.0099277208287053
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.6000705242913477,-0.0041401523521907
c1ccccc1,C1CCC=CC1,0.0703531477278544,0.028091555148733
c1ccccc1,C1OCOCO1,1.0152034511048456,0.0
C1CCCCC1,OCC1CCCO1,0.7582219212431205,0.081505514442696
C1CCCC1,O=Cc1occc1,0.0150504166491505,1.6563431505083488
Cc1ccccn1,Cc1cccc(C)n1,-0.0219403589818897,0.0390518944045515
CCO,c1ccncc1,-0.0081811408085156,-9.505725717632644e-05
CCCCCl,C1CCC=CC1,0.2635760861343368,0.0
CC(C)O,c1ccncc1,-0.0236431358628595,-0.0038103569661413
CCCCCC,C1CCOC1,0.1347029038760544,0.171115904347787
OCCO,C1CCOC1,0.1316719767036784,0.8230354983709514
CC=O,O=Cc1occc1,-0.976539453084486,-0.0762786464612999
CC#N,C1C=CCC=C1,0.3604346186217459,0.460135648200518
CCCCCCCCCC,O=Cc1occc1,0.5749099899576496,0.404907777828816
CCCCC,C1CCOC1,0.4002276751598461,0.0206132217891069
c1ccccc1,C1OCOCO1,0.1796095872420619,0.24253598466901
Cc1ccccn1,c1ccncc1,0.0,0.1095392464747462
C1CCCCC1,C1CCC=CC1,-0.0003970162451819,0.0060649182712908
CC1CCCCC1,C1CCOC1,0.001338477127342,0.2820620474682889
ClCCl,C1OCOCO1,-0.1480402424803563,0.1322504181217475
CCO,OCc1occc1,0.0067777548465508,0.2401949514530463
CCOC(C)=O,C1CCOC1,0.0476378474996627,0.0189313248107265
CC1CCCC1,CN1CCCC1=O,0.0269607392366907,1.622656419665368
CCCCOC(C)=O,O=Cc1occc1,0.0,0.556163463578375
c1ccc2ccccc2c1,O=C1CCCN1,0.2492505823709541,0.267009914314383
CC(C)O,C1CCOC1,0.0,0.2761978407380236
CC1CCCC1,O=Cc1occc1,1.2382287415052624,0.1959788653925657
C1CCCCC1,O=Cc1occc1,0.2020739926868111,0.9684908044002152
CCCCCC,CN1CCCC1=O,1.4001440440440571,0.127993786951494
CCC(C)=O,C1C=CCC=C1,0.1218365581442676,0.2093538534099587
CCO,Cc1cccc(C)n1,-0.0100922588687386,-0.0457320815960142
CC(C)O,c1ccncc1,-0.0,-0.049476963424774
CCO,O=Cc1occc1,0.7446731883078952,0.0620018406896603
CCCCCC,CN1CCCC1=O,1.3942642547235424,0.125478737443039
CC(C)O,c1ccncc1,-0.023183727331346,-0.0037410716664756
Cl\C=C\Cl,C1CCOC1,-0.0,-0.5834851189305398
CCO,C1CCOC1,0.1090939017079866,0.1509591483625867
CCCCCC,CN1CCCC1=O,0.0523099116817163,2.0295320382147257
CCCCCCC,C1CCOC1,0.0,0.4637018489184814
ClC(Cl)Cl,O=Cc1occc1,-0.2474036928704494,-0.0198788507135372
C1CCOC1,o1cccc1,-0.0216145910649575,-0.1594535394764407
CC(C)CC(C)C,O=Cc1occc1,1.585243185204632,0.0978058804856428
CC(C)CC(C)C,O=Cc1occc1,1.268203021596276,0.2292939912222837
CC(C)=O,O=Cc1occc1,-0.0,-0.6280683395690165
CCOCC,C1CCOC1,0.0130445274236405,0.0725019372642753
CO,Cc1cccnc1,-0.086662406505752,-0.0290016253094907
CC(C)CC(C)(C)C,c1ccncc1,1.120057533806991,0.0885001776825729
CCO,C1CCOC1,0.1013885195245448,0.2644534212799722
C1CCCCC1,O=Cc1occc1,1.818695976871012,0.0
CCCCCCCC,c1ccncc1,1.0367183693800148,0.0167555731268127
O=Cc1occc1,OCc1occc1,0.0944527076648124,0.0402033048999963
c1ccccc1,C1CCC=CC1,0.0377346723857824,0.0764217221039552
CC#N,C1C=CCC=C1,0.0,1.5456958568798838
CCCCCCCC,c1ccncc1,0.0100955511593025,0.9672110971944424
s1cccc1,CN1CCCC1=O,0.1987621102122151,0.0047589463957907
s1cccc1,CN1CCCC1=O,0.1285529852279708,0.0174972546441843
Cc1ccccc1,CN1CCCC1=O,0.0657338504059146,0.0275774689438824
CCCCO,c1ccncc1,-0.0729950796680557,-0.0252221280115351
CCOC(C)=O,O=Cc1occc1,0.0799303067548045,0.1493697419009509
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0457413803839192,-0.0531467638510286
CO,C1CCOC1,0.0278494636359745,0.5113890669407541
CCCCCCC,c1ccncc1,0.0,1.2265289734741711
c1ccccc1,c1ccncc1,0.0807083657720255,0.0357673007541621
CC(C)CC(C)=O,c1ccncc1,0.0,0.0193715385647005
CC1CCCCC1,O=Cc1occc1,1.2236533244996786,0.0759609070182717
CC1CCCC1,O=Cc1occc1,0.037405924751622,2.317473369301547
CCCCCC,C1CCOC1,0.3873554042832083,0.0304301437091045
CN(C)C=O,C1CCOC1,0.1920303760136906,0.0425037955085912
CCCCC,C1CCOC1,0.3263048900999978,0.0490945219205476
CCC(C)=O,C1CCC=CC1,0.005400264454973,0.6698030659508062
O,C1OCOCO1,1.319539232131834,0.0101589529904548
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.8177212059214032,-0.0
CCCCCC,c1ccncc1,1.047367810359872,0.0816090796064823
c1ccccc1,O=Cc1occc1,0.2057909383329452,-0.0088525986603883
ClCCCl,C1CCOC1,-0.1542878721655567,-0.0980641022173271
CCCCCC,CN1CCCC1=O,0.7964549175961894,0.3809742608893838
CCC(C)=O,OCc1occc1,0.0285610670086229,0.0698968489513128
ClCCCl,C1CCOC1,-0.2119873208013342,-0.054576021782993
CC1CCCC1,O=Cc1occc1,0.5522243453614095,0.9800295027116442
CC(C)CC(C)(C)C,c1ccncc1,0.3981662617198884,0.4792855634300925
CCCCc1ccccc1,Cc1cccnc1,0.0607822976025419,0.0811525917489518
CCOC(C)=O,C1CCOC1,0.013203934339759,0.0641175664799995
CCCO,c1ccncc1,-0.0095113046573328,-0.1185221019308331
CO,C1OCOCO1,0.2437623365012576,0.379169225828776
CC(C)=O,c1ccncc1,0.0066569510049493,0.0710792289832316
CO,c1ccncc1,0.0278740139973564,0.0
CCCCO,C1CCOC1,0.0382037025770076,0.0674546191464578
CCCCCCCCCC,Cc1cccc(C)n1,0.1359546330298947,0.0710315897037278
CCCCCCCC,c1ccncc1,0.6794295546682484,0.0598459685932027
CCCCO,c1ccncc1,-0.0,-0.1049029702278252
s1cccc1,CN1CCCC1=O,0.0005755263903935,0.1278357555566853
C1CCCCC1,C1CCC=CC1,-0.0002373273520843,0.0017731385739813
CC=O,O=Cc1occc1,-1.2400501497543086,-0.1914227511728752
CCC(C)C,C1CCOC1,0.250118852746456,0.023249261630374
CCCCOC(C)=O,O=Cc1occc1,0.1423116373999799,0.0921560682920107
CCc1ccccc1,O=Cc1occc1,0.0,1.0456420812124585
Oc1ccccc1,c1ccncc1,-0.329289420459634,-0.4690254219772217
O,OCc1occc1,0.2721861779264087,0.7614581991228119
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.0163814055284696,-1.354877546986334
Cl\C=C/Cl,C1CCOC1,-0.8003775301745013,-0.0
CO,C1OCOCO1,0.346000245930443,0.2418569050662181
CC(C)CO,c1ccncc1,-0.0095929296599909,-0.1193897677977297
CC(C)=O,OCc1occc1,-0.0016920635470422,0.0363543132596207
CCC(C)=O,C1CCC=CC1,0.6692635909063473,0.0658311653725149
ClCCl,C1CCOC1,-0.2378064863789796,-0.2131526048762358
CC1CCCCC1,CN1CCCC1=O,0.0263525757173916,1.377492233767161
c1ccccc1,O=Cc1occc1,0.1986542396711608,-0.0
CN(C)C=O,C1CCOC1,0.3150859303579202,0.0014570419427411
Cl\C=C\Cl,C1CCOC1,-0.211499978997573,-0.0959916820577755
CC(C)=O,OCc1occc1,-0.0030373079358608,0.0380908639771563
CCO,c1ccncc1,-0.0049963658895622,-0.0008641488290359
CC#N,Cc1ccccn1,0.2466685996330884,0.0374733154213622
CCCCCC,OCC1CCCO1,1.3728195729007997,0.0337904483715339
C1CCCCC1,CN1CCCC1=O,0.7838572398307787,0.3062588180290939
Oc1ccccc1,c1ccncc1,-0.0102249783965985,-1.170080054418038
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.5938823142561883,-0.2834323310575969
c1ccccc1,OCC1CCCO1,0.3638126846612901,0.0467286471464576
CCCCO,c1ccncc1,-0.1314310576169685,-0.0
CCCCO,O=Cc1occc1,0.0,1.0963824998006368
CCCCCl,C1CCC=CC1,0.0019256221029747,0.1846259806556064
CCCCO,O=Cc1occc1,0.1059096627461936,0.4586288817361322
c1ccccc1,C1CCC=CC1,0.0,0.2000507395091151
CO,C1CCOC1,0.0,0.7782018967652737
CCC(C)=O,C1CCC=CC1,0.0589327754102722,0.522712376574866
C1CCCCC1,OCC1CCCO1,0.0,2.1353887952539803
CCO,C1CCOC1,0.1857092027019571,0.1090640495961022
C1CCCCC1,c1ccncc1,0.1940942043043444,0.4094976844972198
CC1CCCC1,O=Cc1occc1,0.8149385223742268,0.3124853256897252
C1CCCCC1,c1ccncc1,0.4445130662793688,0.187576376647959
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1162823646371348,-0.0081827273241221
CCCCCCC,c1ccncc1,0.8280734846284905,0.0671461726221102
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.7808164806363278,-0.0
CCCCOCCCC,O=Cc1occc1,0.1023316891706005,0.7416869123635558
Oc1ccccc1,c1ccncc1,-0.0168582058648561,-1.798166160277626
ClC(Cl)Cl,O=Cc1occc1,-0.0065610051021909,-0.1001083225090342
O,OCc1occc1,0.5849274669358342,0.3009236699784645
c1ccc2ccccc2c1,O=C1CCCN1,0.7147485844234154,0.0
CCCO,c1ccncc1,-0.0509538395605617,-0.0395542166078099
CC=C(C)C,CN1CCCC1=O,0.6234730704411456,0.1002056033806632
c1ccccc1,O=Cc1occc1,0.1925849800602131,-0.1058746456835245
CCCCC,C1CCOC1,0.0297559976523234,0.395575705955928
CCOC(C)=O,O=Cc1occc1,0.0,0.5674273618635564
CCCCCl,C1CCC=CC1,0.0182450622583949,0.1169115250540781
CCCCCCCCCC,c1ccncc1,0.1589868026717199,0.1659735891090202
CC(C)CC(C)=O,c1ccncc1,0.0098053862857091,0.0019029080745399
CC1CCCC1,O=Cc1occc1,0.7076048372553592,0.5864933643904041
CCCCCCC,c1ccncc1,0.044204042079533,0.9072595243059306
O=Cc1occc1,OCc1occc1,0.1613521061578167,0.0096716699431419
Cc1ccccc1,CN1CCCC1=O,0.0,0.1689963387028261
CCCCc1ccccc1,CN1CCCC1=O,0.450019155571482,0.0619951549188304
CC(C)O,C1CCOC1,0.0412742562158088,0.1137484623717638
ClCCCl,O=Cc1occc1,0.0197182850247908,0.0385814975187766
ClCCl,c1ccncc1,-0.1027390671312,-0.1681799941812721
Nc1ccccc1,c1ccncc1,-0.0438799968647802,-0.1677103807473728
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.6005644308218071,-0.2868691211238173
CCC(C)C,C1CCOC1,0.2530177289404324,0.0229707637107857
CCCCO,C1CCOC1,0.0962703612272055,0.0302746109985476
C1CCOC1,o1cccc1,-0.0022078274881594,-0.2459579270733025
CCCCCCCCCC,O=Cc1occc1,0.2209215482573034,0.7580642382920384
ClC(Cl)Cl,C1CCOC1,-0.0165584049618421,-1.1778068057937865
CCCCCCC,C1CCOC1,0.0032416804165154,0.4008916480595794
ClC(Cl)Cl,C1CCOC1,-0.7932264995162341,-0.1326619050284877
CCCCO,C1CCOC1,0.0,0.1573950371026881
OCC1CCCO1,C1CCOC1,0.3120285392135979,0.0241765830662538
C1CCCCC1,O=Cc1occc1,1.5264650922378344,0.0192642092858806
ClCCl,C1OCOCO1,0.0051020292108184,0.3823574771266408
C1COCCO1,c1ccncc1,0.0982894396564502,0.024459726975348
OCC1CCCO1,C1CCOC1,0.0,1.4382172538733342
CCCCCCCCCC,c1ccncc1,0.1004528324036244,0.0330785800905063
CC1CCCCC1,O=Cc1occc1,0.6982831155940167,0.2938994659157639
Cc1ccccn1,c1ccncc1,0.0114798472774505,0.040636040893651
CC(C)=O,c1ccncc1,0.0861963293754054,0.0384209071002763
CCC(C)C,C1CCOC1,0.1638185050144039,0.0849373341777142
c1ccccc1,c1ccncc1,0.1762367793837917,0.0021711057064536
CCOC(C)=O,O=Cc1occc1,0.2261956922071681,0.0047245922830362
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0021800429161601,-0.2529271935932616
O,C1OCOCO1,1.509759165659171,0.0
C1CCCCC1,OCC1CCCO1,0.4970176801758974,0.2793140773436711
CCCCOCCCC,O=Cc1occc1,0.010294506778776,1.0791755726607912
C1COCCO1,c1ccncc1,0.0138423826798961,0.0591367999866996
CCCCCl,C1C=CCC=C1,0.0531472836193871,0.0056853114582993
CCc1ccccc1,C1CCOC1,-0.0062019899528931,-0.0828933437838542
CCO,O=Cc1occc1,0.0,0.9397955987403648
CCCCO,c1ccncc1,-0.0211726718340866,-0.0900245793645571
c1ccccc1,O=Cc1occc1,0.1208356379919382,-0.0
CCCCCCC,C1CCOC1,0.2574835803094241,0.0691254337679979
O,CC1OC(C)OC(C)O1,0.2320440816872806,2.147157878689988
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0030525961216771,-0.0092905259984653
CCO,O=Cc1occc1,0.0837283109514196,0.6052454385157371
CC(C)=O,C1CCOC1,0.0160012863619239,0.2290066941470439
c1ccc2ccccc2c1,O=C1CCCN1,0.0248734825720321,1.0131024706856424
ClCCl,C1OCOCO1,-0.0681303335167477,-0.1180201629262325
CCOC(C)=O,O=Cc1occc1,0.0618313228041958,0.1680286766365902
C1CCCCC1,C1CCOC1,0.562839811961301,0.0
O,OCc1occc1,0.1531462434274194,1.1951054197648132
CCO,O=Cc1occc1,0.0778744378351632,0.5463022794334931
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0,-0.0362374753064771
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0680414723088502,-0.0959199934979858
C1CCCCC1,c1ccncc1,0.0,1.3720225422371075
CCC(C)=O,C1CCC=CC1,0.6611354144384082,0.0645511099697903
CC(C)O,c1ccncc1,-0.0081320464160541,-0.0160900185445556
C1C=CC2C3CC(C=C3)C12,C=CC1CCC=CC1,-0.0581882183702685,-0.0796028420383411
CCCCCC,c1ccncc1,0.0550210192821172,1.0024485717461542
CCCCCC,c1ccncc1,1.373216570043292,0.0213590006329382
Cc1ccccc1,CN1CCCC1=O,0.0,0.1144633770713697
CCOCC,C1CCOC1,0.0648138901519173,0.0292491980140722
CCOC(C)=O,C1CCOC1,0.1245094062325873,0.0
CCO,C1CCOC1,0.4002990580937642,0.0316585262561148
CCCCO,c1ccncc1,-0.046676644507597,-0.016881638900269
CCCCO,Cc1ccncc1,-0.0,-0.4915266229385859
C1CCCCC1,OCC1CCCO1,0.7962884338315996,0.0822761512721399
c1ccccc1,CN1CCCC1=O,0.1849572384875882,0.0099972451491089
CCOC(C)=O,O=Cc1occc1,0.2365108702221159,0.0
CCCCCl,C1C=CCC=C1,0.053061766268072,0.0057487923607469
CC(C)CC(C)=O,c1ccncc1,0.0166703198637128,0.00021746021869
ClCCCl,O=Cc1occc1,0.0,0.129338452518118
CC(C)=O,OCc1occc1,-0.004948303794773,0.0260443719767149
CCc1ccccc1,C1CCOC1,-0.1112599303569418,-0.0
OCCO,C1CCOC1,0.0587144025506801,1.0418414900412278
Cl\C=C\Cl,C1CCOC1,-0.0055654396768047,-0.4569214787752178
CCCCOC(C)=O,O=Cc1occc1,0.0,0.5694256884366368
CCC(C)=O,OCc1occc1,0.0987544941775901,0.0001748257498799
CN(C)C=O,C1CCOC1,0.0097808999932299,0.4478626172107912
CCCCC,C1CCOC1,0.4735820349954401,0.0048534040701636
CCCCCCCCCC,Cc1cccc(C)n1,0.0032010223024999,0.3052237853862841
CO,c1ccncc1,0.0013182469579339,-0.0002909306044866
CCCCc1ccccc1,CN1CCCC1=O,0.2658276002965224,0.1969489068517548
CCCCO,Cc1ccncc1,-0.0820708938882455,-0.1264897159442564
CCCCCCC,CN1CCCC1=O,0.0,3.164803907117698
c1ccccc1,O=Cc1occc1,0.2004472175486634,-0.0169266398556058
Cl\C=C\Cl,C1CCOC1,-0.0225279080708879,-0.3658638487289598
CCCCc1ccccc1,CN1CCCC1=O,0.4592375049467483,0.0628329289943293
C1CCCCC1,C1CCOC1,0.1356244152662406,0.1530882115719773
ClC=C,CN1CCCC1=O,-0.0379611040741968,-0.002134202605499
O,CN1CCCC1=O,0.0009756389160744,-0.0
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.6039614932984843,-0.2886186364560343
CCCCCCCCCC,Cc1cccc(C)n1,0.2634372374875881,0.0194024049198514
CC1CCCCC1,O=Cc1occc1,0.6901137968297281,0.2905422194633756
CCCCCCC,c1ccncc1,0.0110107506934346,1.142149848558729
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.8133398160035512,-0.1619246989443026
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0,-0.0994483578103897
CC(C)=O,OCc1occc1,0.0957839217214679,0.0034551900833916
CCCCCCC,C1CCOC1,0.0342024267778461,0.2800035070527243
CC#N,Cc1ccccn1,0.3431993131490774,0.0173205205448087
C1CCCCC1,CN1CCCC1=O,0.1092441252136997,1.4054246756543958
CO,c1ccncc1,0.0001533156886373,0.0038008089505494
CCCCCC,c1ccncc1,0.0136107016638037,1.2368157191131763
Oc1ccccc1,c1ccncc1,-0.1383159472823998,-0.0113484701372264
C1CCCCC1,OCC1CCCO1,1.1388211407176487,0.0
O=Cc1occc1,OCc1occc1,0.0,0.2575812638367242
c1ccccc1,C1OCOCO1,0.7501610750213548,0.0125017660358115
O=Cc1occc1,OCc1occc1,0.2582739599387901,0.0
OCCO,C1CCOC1,0.7299925806526686,0.1603543700223794
CCCCc1ccccc1,CN1CCCC1=O,0.2539461647132953,0.1907795417995763
C1CCCCC1,OCC1CCCO1,0.0,1.8844438694990449
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0194706030199244,-0.8991443025028053
ClCCCl,O=Cc1occc1,0.0015516948730383,0.1073108436945468
CCCCCC,CN1CCCC1=O,0.1585175402028005,1.4055661796803898
O,C1OCOCO1,0.0413652381884289,1.8105492585191345
CO,c1ccncc1,0.0110061191150743,0.0067460401683703
CC(C)CC(C)=O,c1ccncc1,0.0031127715746309,0.0074065620262281
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.1468312501457266,-0.8330696198246396
O,C1OCOCO1,0.1426604596790555,1.244942739557506
ClCCl,o1cccc1,-0.0039044227892809,-0.0006800079855263
CCCCCCCCCC,Cc1cccc(C)n1,0.4383934464177375,0.0
CC(C)=O,O=Cc1occc1,0.2314868091665704,0.188954883767994
Cc1ccccn1,Cc1cccc(C)n1,-0.0016597385942934,-0.0272900186011008
CCOC(C)=O,O=Cc1occc1,0.0722802183784155,0.1624119326141406
O=Cc1occc1,OCc1occc1,0.0236805134513058,0.123516231448142
CCCCCC,C1CCOC1,0.0782362683695237,0.2200768147248492
CCC(C)C,C1CCOC1,0.3369985100609977,0.0017871116476607
CCOCC,C1CCOC1,0.000256714506927,0.1015959873730667
O,OCc1occc1,1.0682854749994155,0.0350379254128523
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,0.1600683231036215
CCCCO,O=Cc1occc1,0.4767187515285347,0.0706052273584399
C1CCCCC1,c1ccncc1,0.0,1.1503707003040635
C1CCCCC1,OCC1CCCO1,0.2031346390394889,0.6535151249089728
c1ccccc1,C1OCOCO1,1.0562650491184271,0.0
C1CCCCC1,C1CCOC1,0.4746773233112917,0.0066215847492098
CCCCCl,C1CCC=CC1,0.211454432565644,0.0030826954080025
CC(C)CC(C)(C)C,c1ccncc1,0.0,1.599888875423978
C1CCCCC1,OCC1CCCO1,0.5905052707883948,0.1569976518894558
CCCCOC(C)=O,O=Cc1occc1,0.3272188516554041,0.0025698069982328
CC1CCCC1,O=Cc1occc1,0.2194006501424621,1.0030528948214164
CCCCCCCCCC,c1ccncc1,-0.0255095915164566,-0.012155424068793
CC(C)O,C1CCOC1,0.0667662761750088,0.0815014139434924
ClCCCl,O=Cc1occc1,0.0412882011404853,0.0159692914816554
CCCCO,c1ccncc1,-0.0037869448452035,-0.0534107763525013
CCCCCCCCCC,Cc1cccc(C)n1,0.4542263394622378,0.0
CCCO,c1ccncc1,-0.0329959870151325,-0.0579648833294133
Cl\C=C\Cl,C1CCOC1,-0.0905264276886971,-0.2073025600006018
CCCCCCCC,c1ccncc1,0.1431404316642859,0.4306137562123692
CCC(C)=O,C1C=CCC=C1,0.8928797887992167,0.0
CCC(C)=O,C1C=CCC=C1,0.121461043141951,0.2070030941987312
CCC(C)=O,OCc1occc1,0.0586064611872292,0.0243501625216055
CCCCOC(C)=O,O=Cc1occc1,0.0075654657063645,0.4179411117570435
CCCCCC,CN1CCCC1=O,0.2891685514207037,1.0146979517601875
ClCCl,O=Cc1occc1,-0.0083531215907746,-0.0015626642758939
O,CN1CCCC1=O,-0.0283681000812869,-0.0248136256994087
CCOC(C)=O,C1CCOC1,0.0346195801938549,0.0308852499927085
CCCCCC,c1ccncc1,1.74357169860129,0.0
CC1CCCCC1,C1CCOC1,0.11799986926413,0.1044833376235731
CCc1ccccc1,C1CCOC1,-0.1149351899150268,-0.0
C1CCCCC1,O=Cc1occc1,0.0,1.949431243166181
CCc1ccccc1,C1CCOC1,-0.0014638530381728,-0.0998933528363634
c1ccccc1,c1ccncc1,0.0198432499105026,0.1076579052665686
ClC(Cl)Cl,O=Cc1occc1,-0.4508951050629175,-0.0
ClCCl,O=Cc1occc1,-0.0144454653037445,-0.00018176030485
CC(C)=O,c1ccncc1,0.0024652815587136,0.1835983663574394
O,C1OCOCO1,0.755867759407153,0.1996337176877942
Cc1cccnc1,c1ccncc1,0.0451718612064372,0.0052410599300586
CCC(C)=O,C1CCC=CC1,0.9416907556644256,0.0182422162577694
C1CCCCC1,O=Cc1occc1,0.0893791093406144,1.2402883417230322
CCCCCC,OCC1CCCO1,0.4903893365064471,0.2936111857054633
CCO,OCc1occc1,0.0990874618941491,0.009312031121221
CCOCC,C1CCOC1,0.1700561241695035,0.0043617080210549
CCC(C)=O,C1C=CCC=C1,0.0693384419418473,0.2662158353983038
CCCCCCC,c1ccncc1,1.6385769066924016,0.0
c1ccccc1,O=Cc1occc1,0.2391732520979181,0.0207837597524976
CCCO,C1CCOC1,0.0006071942978898,0.1561379655118484
O,CN1CCCC1=O,-0.0397929873210689,-0.0154532945198556
CC1CCCCC1,C1CCOC1,0.017458824611235,0.2209090409424607
C1COCCO1,c1ccncc1,-0.0,0.0299289999083796
Cc1ccc(O)c(C)c1,CN1CCCC1=O,-0.1688957352921748,-2.1945058026679582
CCOC(C)=O,C1CCOC1,0.0229413932721244,0.0460106951093044
C1COCCO1,c1ccncc1,-0.0010301211142447,0.053138911159974
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0,-0.2798221774455131
CC(C)CC(C)C,O=Cc1occc1,0.5413452055791396,1.2273904627700367
CO,C1CCOC1,0.5310667253402768,0.0387387789448869
CCO,C1CCOC1,0.020016749239786,0.3974059173360028
CO,c1ccncc1,-0.002340768324671,-0.0336392531470947
CCO,OCc1occc1,0.1285970720800747,7.394366772798368e-05
CCOC(C)=O,O=Cc1occc1,0.2449383451416703,0.0007869683229509
CCCCC,C1C=CC2C3CC(C=C3)C12,0.3466301291677323,0.0303405072826376
O,CN1CCCC1=O,0.1613913187918592,-0.0061616887641867
ClC(Cl)Cl,O=Cc1occc1,0.0577412863662642,0.0101433353773264
CC1CCCC1,O=Cc1occc1,1.365399457142874,0.0753722575002487
ClC(Cl)Cl,c1ccncc1,-0.4478878082880529,-0.0684866660064214
CCCCCCCCCC,O=Cc1occc1,1.773351698245206,0.0368341480369836
Cc1ccc(O)cc1,CN1CCCC1=O,-0.2365440049590055,-2.6497064871033564
O,CC1OC(C)OC(C)O1,2.083389515655244,0.1067301084129454
s1cccc1,CN1CCCC1=O,0.0048554875842905,0.0973404817638338
c1ccccc1,C1CCC=CC1,0.1865995652053995,0.0
CCCCCCC,c1ccncc1,0.1797390186930268,0.5178063800318459
CC1CCCCC1,CN1CCCC1=O,0.4609166773814528,0.3036752464009425
CCCCCCCCCC,c1ccncc1,0.0,0.7068529140824588
CC1CCCCC1,O=Cc1occc1,0.0884080623464782,1.2224010089374175
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.0645616941340997,-1.065525351610883
CO,C1CCOC1,0.8532328892354559,0.0
CC(C)=O,OCc1occc1,-0.0072528264624335,0.0315925251064977
OCC1CCCO1,C1CCOC1,0.3091078159069991,0.0734064889801988
C1CCOC1,o1cccc1,-0.2545324381496036,-0.0041168625534181
c1ccccc1,OCC1CCCO1,0.0,1.4550026832941838
OCCO,C1CCOC1,1.1375135591247063,0.1040424174613208
CC#N,Cc1ccccn1,0.1901454748298971,0.0697686791428567
CC(C)=O,c1ccncc1,-0.0190248924548984,-0.0
ClC=C,CN1CCCC1=O,-0.0449006757248613,-0.0024872429677873
ClCCCl,O=Cc1occc1,0.0695544137199107,0.0037753590381741
CCCO,C1CCOC1,0.0,0.1678526632292347
CCO,c1ccncc1,-0.0051418165085895,-0.0008885275158872
CCO,C1CCOC1,0.5976100007900156,0.0086189863621352
CCCO,C1CCOC1,0.00076069445089,0.1596334586377662
CC#N,Cc1ccccn1,0.0,0.588879617426642
Cc1ccccc1,CN1CCCC1=O,0.1399087854155088,0.0
CCOC(C)=O,O=Cc1occc1,0.1193966243039434,0.0731347737449467
CCO,O=Cc1occc1,0.5271896750338111,0.1276093099374239
ClC(Cl)Cl,C1CCOC1,-0.0772856122617244,-1.0748504179356582
CC=C(C)C,CN1CCCC1=O,0.8200777950682168,0.0450662431908946
CCO,c1ccncc1,-0.0001129125857911,-0.0086072885139984
C1COCCO1,c1ccncc1,0.012664408252573,0.0590487575982951
C[S](C)=O,C1CCOC1,0.0829320878565369,0.5730917210618963
CCOCC,C1CCOC1,0.0,0.1076715656025516
ClCCl,O=Cc1occc1,-0.011046662585915,-0.0001383914258592
